Label_idx,Predict_idx,Phase,Label,Predict
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,19,train,sunhemp,others
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,26,train,sunhemp,sesbania
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,19,train,sunhemp,others
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,26,train,sunhemp,sesbania
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,19,train,sunhemp,others
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,1,train,sunhemp,bambooshoots
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,26,train,sunhemp,sesbania
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,26,train,sunhemp,sesbania
28,28,train,sunhemp,sunhemp
28,29,train,sunhemp,sweetpotato
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,19,train,sunhemp,others
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,19,train,sunhemp,others
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,16,train,sunhemp,loofah
28,28,train,sunhemp,sunhemp
28,19,train,sunhemp,others
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,26,train,sunhemp,sesbania
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,1,train,sunhemp,bambooshoots
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,19,train,sunhemp,others
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,16,train,sunhemp,loofah
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,12,train,sunhemp,lemon
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,16,train,sunhemp,loofah
28,2,train,sunhemp,betel
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,1,train,sunhemp,bambooshoots
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,1,train,sunhemp,bambooshoots
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,10,train,sunhemp,greenonion
28,28,train,sunhemp,sunhemp
28,30,train,sunhemp,taro
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,0,train,sunhemp,asparagus
28,31,train,sunhemp,tea
28,28,train,sunhemp,sunhemp
28,29,train,sunhemp,sweetpotato
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,26,train,sunhemp,sesbania
28,24,train,sunhemp,redbeans
28,28,train,sunhemp,sunhemp
28,32,train,sunhemp,waterbamboo
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,0,train,sunhemp,asparagus
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,1,train,sunhemp,bambooshoots
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,1,train,sunhemp,bambooshoots
28,20,train,sunhemp,papaya
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,13,train,sunhemp,lettuce
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,27,train,sunhemp,soybeans
28,27,train,sunhemp,soybeans
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,32,train,sunhemp,waterbamboo
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,7,train,sunhemp,custardapple
28,1,train,sunhemp,bambooshoots
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,2,train,sunhemp,betel
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,24,train,sunhemp,redbeans
28,29,train,sunhemp,sweetpotato
28,25,train,sunhemp,roseapple
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,19,train,sunhemp,others
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,12,train,sunhemp,lemon
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,26,train,sunhemp,sesbania
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,19,train,sunhemp,others
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,19,train,sunhemp,others
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,24,train,sunhemp,redbeans
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,7,train,sunhemp,custardapple
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,20,train,sunhemp,papaya
28,26,train,sunhemp,sesbania
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,24,train,sunhemp,redbeans
28,20,train,sunhemp,papaya
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,12,train,sunhemp,lemon
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,26,train,sunhemp,sesbania
28,27,train,sunhemp,soybeans
28,15,train,sunhemp,longan
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,2,train,sunhemp,betel
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,8,train,sunhemp,grape
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,26,train,sunhemp,sesbania
28,28,train,sunhemp,sunhemp
28,27,train,sunhemp,soybeans
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,1,train,sunhemp,bambooshoots
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,6,train,sunhemp,chinesechives
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,26,train,sunhemp,sesbania
28,24,train,sunhemp,redbeans
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,6,train,sunhemp,chinesechives
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,2,train,sunhemp,betel
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,1,train,sunhemp,bambooshoots
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,6,train,sunhemp,chinesechives
28,28,train,sunhemp,sunhemp
28,30,train,sunhemp,taro
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,1,train,sunhemp,bambooshoots
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,23,train,sunhemp,pennisetum
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,1,train,sunhemp,bambooshoots
28,29,train,sunhemp,sweetpotato
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,20,train,sunhemp,papaya
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,27,train,sunhemp,soybeans
28,28,train,sunhemp,sunhemp
28,24,train,sunhemp,redbeans
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,0,train,sunhemp,asparagus
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,13,train,sunhemp,lettuce
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,15,train,sunhemp,longan
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,26,train,sunhemp,sesbania
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,24,train,sunhemp,redbeans
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,26,train,sunhemp,sesbania
28,28,train,sunhemp,sunhemp
28,32,train,sunhemp,waterbamboo
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,24,train,sunhemp,redbeans
28,29,train,sunhemp,sweetpotato
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,24,train,sunhemp,redbeans
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,23,train,sunhemp,pennisetum
28,16,train,sunhemp,loofah
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,1,train,sunhemp,bambooshoots
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,0,train,sunhemp,asparagus
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,0,train,sunhemp,asparagus
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,20,train,sunhemp,papaya
28,28,train,sunhemp,sunhemp
28,29,train,sunhemp,sweetpotato
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,29,train,sunhemp,sweetpotato
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,27,train,sunhemp,soybeans
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,10,train,sunhemp,greenonion
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,29,train,sunhemp,sweetpotato
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,28,train,sunhemp,sunhemp
28,29,train,sunhemp,sweetpotato
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,26,train,sweetpotato,sesbania
29,1,train,sweetpotato,bambooshoots
29,19,train,sweetpotato,others
29,19,train,sweetpotato,others
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,18,train,sweetpotato,onion
29,5,train,sweetpotato,chinesecabbage
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,23,train,sweetpotato,pennisetum
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,3,train,sweetpotato,broccoli
29,11,train,sweetpotato,kale
29,1,train,sweetpotato,bambooshoots
29,29,train,sweetpotato,sweetpotato
29,14,train,sweetpotato,litchi
29,29,train,sweetpotato,sweetpotato
29,5,train,sweetpotato,chinesecabbage
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,5,train,sweetpotato,chinesecabbage
29,26,train,sweetpotato,sesbania
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,18,train,sweetpotato,onion
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,24,train,sweetpotato,redbeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,7,train,sweetpotato,custardapple
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,11,train,sweetpotato,kale
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,1,train,sweetpotato,bambooshoots
29,29,train,sweetpotato,sweetpotato
29,1,train,sweetpotato,bambooshoots
29,29,train,sweetpotato,sweetpotato
29,24,train,sweetpotato,redbeans
29,1,train,sweetpotato,bambooshoots
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,9,train,sweetpotato,greenhouse
29,30,train,sweetpotato,taro
29,5,train,sweetpotato,chinesecabbage
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,16,train,sweetpotato,loofah
29,29,train,sweetpotato,sweetpotato
29,15,train,sweetpotato,longan
29,29,train,sweetpotato,sweetpotato
29,31,train,sweetpotato,tea
29,29,train,sweetpotato,sweetpotato
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,11,train,sweetpotato,kale
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,30,train,sweetpotato,taro
