Label_idx,Predict_idx,Phase,Label,Predict
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,20,train,pennisetum,papaya
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,7,train,pennisetum,custardapple
23,20,train,pennisetum,papaya
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,12,train,pennisetum,lemon
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,20,train,pennisetum,papaya
23,23,train,pennisetum,pennisetum
23,20,train,pennisetum,papaya
23,23,train,pennisetum,pennisetum
23,20,train,pennisetum,papaya
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,20,train,pennisetum,papaya
23,14,train,pennisetum,litchi
23,23,train,pennisetum,pennisetum
23,20,train,pennisetum,papaya
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,20,train,pennisetum,papaya
23,23,train,pennisetum,pennisetum
23,20,train,pennisetum,papaya
23,20,train,pennisetum,papaya
23,23,train,pennisetum,pennisetum
23,20,train,pennisetum,papaya
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,2,train,pennisetum,betel
23,23,train,pennisetum,pennisetum
23,20,train,pennisetum,papaya
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,20,train,pennisetum,papaya
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,20,train,pennisetum,papaya
23,23,train,pennisetum,pennisetum
23,20,train,pennisetum,papaya
23,23,train,pennisetum,pennisetum
23,12,train,pennisetum,lemon
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,14,train,pennisetum,litchi
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,12,train,pennisetum,lemon
23,14,train,pennisetum,litchi
23,23,train,pennisetum,pennisetum
23,12,train,pennisetum,lemon
23,23,train,pennisetum,pennisetum
23,20,train,pennisetum,papaya
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
24,14,train,redbeans,litchi
24,23,train,redbeans,pennisetum
24,25,train,redbeans,roseapple
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,20,train,redbeans,papaya
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,20,train,redbeans,papaya
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,14,train,redbeans,litchi
24,25,train,redbeans,roseapple
24,20,train,redbeans,papaya
24,14,train,redbeans,litchi
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,14,train,redbeans,litchi
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,20,train,redbeans,papaya
24,25,train,redbeans,roseapple
24,20,train,redbeans,papaya
24,20,train,redbeans,papaya
24,20,train,redbeans,papaya
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,14,train,redbeans,litchi
24,23,train,redbeans,pennisetum
24,14,train,redbeans,litchi
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,20,train,redbeans,papaya
24,20,train,redbeans,papaya
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,14,train,redbeans,litchi
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,12,train,redbeans,lemon
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,12,train,redbeans,lemon
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,14,train,redbeans,litchi
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,24,train,redbeans,redbeans
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,14,train,redbeans,litchi
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,14,train,redbeans,litchi
24,25,train,redbeans,roseapple
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,20,train,redbeans,papaya
24,20,train,redbeans,papaya
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,20,train,redbeans,papaya
24,14,train,redbeans,litchi
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,2,train,redbeans,betel
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
24,20,train,redbeans,papaya
24,20,train,redbeans,papaya
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,20,train,redbeans,papaya
25,12,train,roseapple,lemon
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,20,train,roseapple,papaya
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,20,train,roseapple,papaya
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,20,train,roseapple,papaya
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,12,train,roseapple,lemon
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,12,train,roseapple,lemon
25,14,train,roseapple,litchi
25,20,train,roseapple,papaya
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,14,train,roseapple,litchi
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,7,train,roseapple,custardapple
25,23,train,roseapple,pennisetum
25,25,train,roseapple,roseapple
25,20,train,roseapple,papaya
25,23,train,roseapple,pennisetum
25,20,train,roseapple,papaya
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,20,train,roseapple,papaya
25,20,train,roseapple,papaya
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,12,train,roseapple,lemon
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,12,train,roseapple,lemon
25,23,train,roseapple,pennisetum
25,12,train,roseapple,lemon
25,12,train,roseapple,lemon
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,12,train,roseapple,lemon
25,23,train,roseapple,pennisetum
25,20,train,roseapple,papaya
25,23,train,roseapple,pennisetum
25,20,train,roseapple,papaya
25,20,train,roseapple,papaya
25,20,train,roseapple,papaya
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,12,train,roseapple,lemon
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,20,train,roseapple,papaya
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,20,train,roseapple,papaya
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,12,train,roseapple,lemon
25,20,train,roseapple,papaya
25,20,train,roseapple,papaya
25,23,train,roseapple,pennisetum
25,20,train,roseapple,papaya
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,20,train,roseapple,papaya
25,12,train,roseapple,lemon
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,20,train,roseapple,papaya
25,12,train,roseapple,lemon
25,23,train,roseapple,pennisetum
25,25,train,roseapple,roseapple
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,20,train,roseapple,papaya
25,20,train,roseapple,papaya
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,12,train,roseapple,lemon
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,20,train,roseapple,papaya
25,23,train,roseapple,pennisetum
25,20,train,roseapple,papaya
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,20,train,sesbania,papaya
26,20,train,sesbania,papaya
26,14,train,sesbania,litchi
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,20,train,sesbania,papaya
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,12,train,sesbania,lemon
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,25,train,sesbania,roseapple
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,14,train,sesbania,litchi
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,20,train,sesbania,papaya
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,12,train,sesbania,lemon
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,20,train,sesbania,papaya
27,14,train,soybeans,litchi
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,14,train,soybeans,litchi
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,20,train,soybeans,papaya
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,14,train,soybeans,litchi
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,20,train,soybeans,papaya
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,20,train,soybeans,papaya
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,14,train,soybeans,litchi
27,14,train,soybeans,litchi
27,20,train,soybeans,papaya
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,20,train,soybeans,papaya
27,23,train,soybeans,pennisetum
27,20,train,soybeans,papaya
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,20,train,soybeans,papaya
27,23,train,soybeans,pennisetum
27,20,train,soybeans,papaya
27,23,train,soybeans,pennisetum
27,14,train,soybeans,litchi
27,20,train,soybeans,papaya
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,14,train,soybeans,litchi
27,14,train,soybeans,litchi
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,20,train,soybeans,papaya
27,20,train,soybeans,papaya
27,20,train,soybeans,papaya
27,20,train,soybeans,papaya
27,20,train,soybeans,papaya
27,12,train,soybeans,lemon
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,20,train,soybeans,papaya
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,20,train,soybeans,papaya
27,20,train,soybeans,papaya
27,23,train,soybeans,pennisetum
27,20,train,soybeans,papaya
27,23,train,soybeans,pennisetum
27,14,train,soybeans,litchi
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,12,train,soybeans,lemon
27,23,train,soybeans,pennisetum
27,20,train,soybeans,papaya
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,20,train,soybeans,papaya
27,20,train,soybeans,papaya
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,20,train,soybeans,papaya
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,20,train,soybeans,papaya
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,14,train,soybeans,litchi
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,20,train,soybeans,papaya
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,14,train,soybeans,litchi
27,23,train,soybeans,pennisetum
27,12,train,soybeans,lemon
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,14,train,soybeans,litchi
27,23,train,soybeans,pennisetum
28,23,train,sunhemp,pennisetum
28,2,train,sunhemp,betel
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,12,train,sunhemp,lemon
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,20,train,sunhemp,papaya
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,20,train,sunhemp,papaya
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,2,train,sunhemp,betel
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,14,train,sunhemp,litchi
28,23,train,sunhemp,pennisetum
28,14,train,sunhemp,litchi
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,28,train,sunhemp,sunhemp
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,14,train,sunhemp,litchi
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,25,train,sunhemp,roseapple
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,20,train,sunhemp,papaya
28,20,train,sunhemp,papaya
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,25,train,sunhemp,roseapple
28,23,train,sunhemp,pennisetum
28,2,train,sunhemp,betel
28,23,train,sunhemp,pennisetum
28,14,train,sunhemp,litchi
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,2,train,sunhemp,betel
28,25,train,sunhemp,roseapple
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,20,train,sunhemp,papaya
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,20,train,sunhemp,papaya
28,20,train,sunhemp,papaya
28,20,train,sunhemp,papaya
28,23,train,sunhemp,pennisetum
28,2,train,sunhemp,betel
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,12,train,sunhemp,lemon
28,20,train,sunhemp,papaya
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,12,train,sweetpotato,lemon
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,12,train,sweetpotato,lemon
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,2,train,sweetpotato,betel
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,32,train,sweetpotato,waterbamboo
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,12,train,sweetpotato,lemon
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,14,train,sweetpotato,litchi
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,7,train,sweetpotato,custardapple
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,12,train,sweetpotato,lemon
