Label_idx,Predict_idx,Phase,Label,Predict
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,13,train,redbeans,lettuce
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,5,train,redbeans,chinesecabbage
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,5,train,redbeans,chinesecabbage
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,10,train,redbeans,greenonion
24,24,train,redbeans,redbeans
24,10,train,redbeans,greenonion
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,9,train,redbeans,greenhouse
24,26,train,redbeans,sesbania
24,11,train,redbeans,kale
24,9,train,redbeans,greenhouse
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,32,train,redbeans,waterbamboo
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,9,train,redbeans,greenhouse
24,24,train,redbeans,redbeans
24,9,train,redbeans,greenhouse
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,9,train,redbeans,greenhouse
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,10,train,redbeans,greenonion
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,11,train,redbeans,kale
24,9,train,redbeans,greenhouse
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,9,train,redbeans,greenhouse
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,9,train,redbeans,greenhouse
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,10,train,redbeans,greenonion
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,5,train,redbeans,chinesecabbage
24,9,train,redbeans,greenhouse
24,10,train,redbeans,greenonion
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,11,train,redbeans,kale
24,24,train,redbeans,redbeans
24,9,train,redbeans,greenhouse
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,9,train,redbeans,greenhouse
24,24,train,redbeans,redbeans
24,19,train,redbeans,others
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,19,train,redbeans,others
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,9,train,redbeans,greenhouse
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,11,train,redbeans,kale
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,9,train,redbeans,greenhouse
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,25,train,redbeans,roseapple
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,11,train,redbeans,kale
24,9,train,redbeans,greenhouse
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,9,train,redbeans,greenhouse
24,24,train,redbeans,redbeans
24,11,train,redbeans,kale
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,5,train,redbeans,chinesecabbage
24,24,train,redbeans,redbeans
24,9,train,redbeans,greenhouse
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,9,train,redbeans,greenhouse
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,9,train,redbeans,greenhouse
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,11,train,redbeans,kale
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,5,train,redbeans,chinesecabbage
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,11,train,redbeans,kale
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,5,train,redbeans,chinesecabbage
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
25,26,train,roseapple,sesbania
25,21,train,roseapple,passionfruit
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,10,train,roseapple,greenonion
25,3,train,roseapple,broccoli
25,3,train,roseapple,broccoli
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,21,train,roseapple,passionfruit
25,21,train,roseapple,passionfruit
25,7,train,roseapple,custardapple
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,25,train,roseapple,roseapple
25,24,train,roseapple,redbeans
25,7,train,roseapple,custardapple
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,3,train,roseapple,broccoli
25,25,train,roseapple,roseapple
25,9,train,roseapple,greenhouse
25,26,train,roseapple,sesbania
25,7,train,roseapple,custardapple
25,13,train,roseapple,lettuce
25,26,train,roseapple,sesbania
25,21,train,roseapple,passionfruit
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,9,train,roseapple,greenhouse
25,10,train,roseapple,greenonion
25,24,train,roseapple,redbeans
25,25,train,roseapple,roseapple
25,26,train,roseapple,sesbania
25,21,train,roseapple,passionfruit
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,21,train,roseapple,passionfruit
25,26,train,roseapple,sesbania
25,18,train,roseapple,onion
25,11,train,roseapple,kale
25,9,train,roseapple,greenhouse
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,30,train,roseapple,taro
25,21,train,roseapple,passionfruit
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,25,train,roseapple,roseapple
25,24,train,roseapple,redbeans
25,0,train,roseapple,asparagus
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,7,train,roseapple,custardapple
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,21,train,roseapple,passionfruit
25,26,train,roseapple,sesbania
25,22,train,roseapple,pear
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,16,train,roseapple,loofah
25,13,train,roseapple,lettuce
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,22,train,roseapple,pear
25,24,train,roseapple,redbeans
25,5,train,roseapple,chinesecabbage
25,24,train,roseapple,redbeans
25,9,train,roseapple,greenhouse
25,9,train,roseapple,greenhouse
25,24,train,roseapple,redbeans
25,11,train,roseapple,kale
25,22,train,roseapple,pear
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,7,train,roseapple,custardapple
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,25,train,roseapple,roseapple
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,7,train,roseapple,custardapple
25,7,train,roseapple,custardapple
25,9,train,roseapple,greenhouse
25,7,train,roseapple,custardapple
25,21,train,roseapple,passionfruit
25,24,train,roseapple,redbeans
25,25,train,roseapple,roseapple
25,24,train,roseapple,redbeans
25,22,train,roseapple,pear
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,14,train,roseapple,litchi
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,5,train,roseapple,chinesecabbage
25,7,train,roseapple,custardapple
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,25,train,roseapple,roseapple
25,26,train,roseapple,sesbania
25,30,train,roseapple,taro
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,7,train,roseapple,custardapple
25,13,train,roseapple,lettuce
25,24,train,roseapple,redbeans
25,22,train,roseapple,pear
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,25,train,roseapple,roseapple
25,20,train,roseapple,papaya
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,21,train,roseapple,passionfruit
25,13,train,roseapple,lettuce
25,13,train,roseapple,lettuce
25,13,train,roseapple,lettuce
25,11,train,roseapple,kale
25,24,train,roseapple,redbeans
25,9,train,roseapple,greenhouse
25,26,train,roseapple,sesbania
25,7,train,roseapple,custardapple
25,21,train,roseapple,passionfruit
25,6,train,roseapple,chinesechives
25,13,train,roseapple,lettuce
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,11,train,roseapple,kale
25,24,train,roseapple,redbeans
25,16,train,roseapple,loofah
25,11,train,roseapple,kale
25,7,train,roseapple,custardapple
25,26,train,roseapple,sesbania
25,7,train,roseapple,custardapple
25,25,train,roseapple,roseapple
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,5,train,roseapple,chinesecabbage
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,11,train,roseapple,kale
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,13,train,roseapple,lettuce
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,13,train,roseapple,lettuce
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,11,train,roseapple,kale
25,26,train,roseapple,sesbania
25,7,train,roseapple,custardapple
25,21,train,roseapple,passionfruit
25,21,train,roseapple,passionfruit
25,7,train,roseapple,custardapple
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,7,train,roseapple,custardapple
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,21,train,roseapple,passionfruit
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,12,train,roseapple,lemon
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,21,train,roseapple,passionfruit
25,3,train,roseapple,broccoli
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,16,train,roseapple,loofah
25,26,train,roseapple,sesbania
25,25,train,roseapple,roseapple
25,7,train,roseapple,custardapple
25,26,train,roseapple,sesbania
25,3,train,roseapple,broccoli
25,26,train,roseapple,sesbania
25,2,train,roseapple,betel
25,2,train,roseapple,betel
25,21,train,roseapple,passionfruit
25,5,train,roseapple,chinesecabbage
25,21,train,roseapple,passionfruit
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,11,train,roseapple,kale
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,9,train,roseapple,greenhouse
25,7,train,roseapple,custardapple
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,3,train,roseapple,broccoli
25,26,train,roseapple,sesbania
25,18,train,roseapple,onion
25,24,train,roseapple,redbeans
25,21,train,roseapple,passionfruit
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,25,train,roseapple,roseapple
25,7,train,roseapple,custardapple
25,24,train,roseapple,redbeans
25,21,train,roseapple,passionfruit
25,9,train,roseapple,greenhouse
25,24,train,roseapple,redbeans
25,7,train,roseapple,custardapple
25,11,train,roseapple,kale
25,26,train,roseapple,sesbania
25,10,train,roseapple,greenonion
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,13,train,roseapple,lettuce
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,9,train,roseapple,greenhouse
25,24,train,roseapple,redbeans
25,11,train,roseapple,kale
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,9,train,roseapple,greenhouse
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,3,train,roseapple,broccoli
25,11,train,roseapple,kale
25,24,train,roseapple,redbeans
25,25,train,roseapple,roseapple
25,22,train,roseapple,pear
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,9,train,roseapple,greenhouse
25,26,train,roseapple,sesbania
25,16,train,roseapple,loofah
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,11,train,roseapple,kale
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,9,train,roseapple,greenhouse
25,18,train,roseapple,onion
25,26,train,roseapple,sesbania
25,9,train,roseapple,greenhouse
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,21,train,roseapple,passionfruit
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,13,train,roseapple,lettuce
25,26,train,roseapple,sesbania
25,21,train,roseapple,passionfruit
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,13,train,roseapple,lettuce
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,18,train,roseapple,onion
25,26,train,roseapple,sesbania
25,19,train,roseapple,others
25,26,train,roseapple,sesbania
25,24,train,roseapple,redbeans
25,26,train,roseapple,sesbania
25,22,train,roseapple,pear
25,26,train,roseapple,sesbania
25,22,train,roseapple,pear
25,30,train,roseapple,taro
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,10,train,sesbania,greenonion
26,0,train,sesbania,asparagus
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,7,train,sesbania,custardapple
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,11,train,sesbania,kale
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,7,train,sesbania,custardapple
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,7,train,sesbania,custardapple
26,10,train,sesbania,greenonion
26,21,train,sesbania,passionfruit
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,22,train,sesbania,pear
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,9,train,sesbania,greenhouse
26,26,train,sesbania,sesbania
26,0,train,sesbania,asparagus
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,0,train,sesbania,asparagus
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,0,train,sesbania,asparagus
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,13,train,sesbania,lettuce
26,5,train,sesbania,chinesecabbage
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,13,train,sesbania,lettuce
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,24,train,sesbania,redbeans
26,21,train,sesbania,passionfruit
26,26,train,sesbania,sesbania
26,0,train,sesbania,asparagus
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,5,train,sesbania,chinesecabbage
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,11,train,sesbania,kale
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,21,train,sesbania,passionfruit
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,7,train,sesbania,custardapple
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,19,train,sesbania,others
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,3,train,sesbania,broccoli
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,3,train,sesbania,broccoli
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,27,train,sesbania,soybeans
26,26,train,sesbania,sesbania
26,18,train,sesbania,onion
26,5,train,sesbania,chinesecabbage
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,7,train,sesbania,custardapple
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
