Label_idx,Predict_idx,Phase,Label,Predict
20,8,train,papaya,grape
20,9,train,papaya,greenhouse
20,20,train,papaya,papaya
20,8,train,papaya,grape
20,20,train,papaya,papaya
20,9,train,papaya,greenhouse
20,7,train,papaya,custardapple
20,32,train,papaya,waterbamboo
20,20,train,papaya,papaya
20,9,train,papaya,greenhouse
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,9,train,papaya,greenhouse
20,8,train,papaya,grape
20,32,train,papaya,waterbamboo
20,9,train,papaya,greenhouse
20,32,train,papaya,waterbamboo
20,7,train,papaya,custardapple
20,29,train,papaya,sweetpotato
20,19,train,papaya,others
20,20,train,papaya,papaya
20,8,train,papaya,grape
20,22,train,papaya,pear
20,17,train,papaya,mango
20,9,train,papaya,greenhouse
20,7,train,papaya,custardapple
20,21,train,papaya,passionfruit
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,20,train,papaya,papaya
20,16,train,papaya,loofah
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,8,train,papaya,grape
20,20,train,papaya,papaya
20,9,train,papaya,greenhouse
20,16,train,papaya,loofah
20,10,train,papaya,greenonion
20,8,train,papaya,grape
20,12,train,papaya,lemon
20,9,train,papaya,greenhouse
20,7,train,papaya,custardapple
20,24,train,papaya,redbeans
20,16,train,papaya,loofah
20,6,train,papaya,chinesechives
20,9,train,papaya,greenhouse
20,22,train,papaya,pear
20,8,train,papaya,grape
20,9,train,papaya,greenhouse
20,20,train,papaya,papaya
20,9,train,papaya,greenhouse
20,23,train,papaya,pennisetum
20,22,train,papaya,pear
20,32,train,papaya,waterbamboo
20,26,train,papaya,sesbania
20,19,train,papaya,others
20,23,train,papaya,pennisetum
20,19,train,papaya,others
20,7,train,papaya,custardapple
20,20,train,papaya,papaya
20,2,train,papaya,betel
20,6,train,papaya,chinesechives
20,23,train,papaya,pennisetum
20,9,train,papaya,greenhouse
20,20,train,papaya,papaya
20,7,train,papaya,custardapple
20,20,train,papaya,papaya
20,12,train,papaya,lemon
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,16,train,papaya,loofah
20,20,train,papaya,papaya
20,16,train,papaya,loofah
20,20,train,papaya,papaya
20,29,train,papaya,sweetpotato
20,9,train,papaya,greenhouse
20,19,train,papaya,others
20,9,train,papaya,greenhouse
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,17,train,papaya,mango
20,8,train,papaya,grape
20,20,train,papaya,papaya
20,9,train,papaya,greenhouse
20,1,train,papaya,bambooshoots
20,29,train,papaya,sweetpotato
20,20,train,papaya,papaya
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,20,train,papaya,papaya
20,0,train,papaya,asparagus
20,20,train,papaya,papaya
20,17,train,papaya,mango
20,14,train,papaya,litchi
20,8,train,papaya,grape
20,8,train,papaya,grape
20,22,train,papaya,pear
20,1,train,papaya,bambooshoots
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,20,train,papaya,papaya
20,9,train,papaya,greenhouse
20,7,train,papaya,custardapple
20,22,train,papaya,pear
20,20,train,papaya,papaya
20,7,train,papaya,custardapple
20,9,train,papaya,greenhouse
20,20,train,papaya,papaya
20,8,train,papaya,grape
20,16,train,papaya,loofah
20,21,train,papaya,passionfruit
20,20,train,papaya,papaya
20,8,train,papaya,grape
20,7,train,papaya,custardapple
20,14,train,papaya,litchi
20,20,train,papaya,papaya
20,4,train,papaya,cauliflower
20,20,train,papaya,papaya
20,19,train,papaya,others
20,20,train,papaya,papaya
20,9,train,papaya,greenhouse
20,20,train,papaya,papaya
20,17,train,papaya,mango
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,6,train,papaya,chinesechives
20,32,train,papaya,waterbamboo
20,1,train,papaya,bambooshoots
20,8,train,papaya,grape
20,16,train,papaya,loofah
20,28,train,papaya,sunhemp
20,27,train,papaya,soybeans
20,9,train,papaya,greenhouse
20,20,train,papaya,papaya
20,19,train,papaya,others
20,20,train,papaya,papaya
20,32,train,papaya,waterbamboo
20,22,train,papaya,pear
20,20,train,papaya,papaya
20,17,train,papaya,mango
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,8,train,papaya,grape
20,9,train,papaya,greenhouse
20,25,train,papaya,roseapple
20,29,train,papaya,sweetpotato
20,20,train,papaya,papaya
20,8,train,papaya,grape
20,20,train,papaya,papaya
20,10,train,papaya,greenonion
20,17,train,papaya,mango
20,16,train,papaya,loofah
20,9,train,papaya,greenhouse
20,17,train,papaya,mango
20,20,train,papaya,papaya
20,9,train,papaya,greenhouse
20,25,train,papaya,roseapple
20,20,train,papaya,papaya
20,26,train,papaya,sesbania
20,8,train,papaya,grape
20,20,train,papaya,papaya
20,8,train,papaya,grape
20,9,train,papaya,greenhouse
20,6,train,papaya,chinesechives
20,20,train,papaya,papaya
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,20,train,papaya,papaya
20,9,train,papaya,greenhouse
20,20,train,papaya,papaya
20,2,train,papaya,betel
20,4,train,papaya,cauliflower
20,9,train,papaya,greenhouse
20,17,train,papaya,mango
20,25,train,papaya,roseapple
20,7,train,papaya,custardapple
20,16,train,papaya,loofah
20,7,train,papaya,custardapple
20,8,train,papaya,grape
20,22,train,papaya,pear
20,17,train,papaya,mango
20,9,train,papaya,greenhouse
20,6,train,papaya,chinesechives
20,9,train,papaya,greenhouse
20,8,train,papaya,grape
20,20,train,papaya,papaya
20,7,train,papaya,custardapple
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,7,train,papaya,custardapple
20,16,train,papaya,loofah
20,9,train,papaya,greenhouse
20,20,train,papaya,papaya
20,22,train,papaya,pear
20,32,train,papaya,waterbamboo
20,20,train,papaya,papaya
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,20,train,papaya,papaya
20,16,train,papaya,loofah
20,9,train,papaya,greenhouse
20,16,train,papaya,loofah
20,9,train,papaya,greenhouse
20,19,train,papaya,others
20,23,train,papaya,pennisetum
20,6,train,papaya,chinesechives
20,9,train,papaya,greenhouse
20,0,train,papaya,asparagus
20,19,train,papaya,others
20,1,train,papaya,bambooshoots
20,20,train,papaya,papaya
20,1,train,papaya,bambooshoots
20,17,train,papaya,mango
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,22,train,papaya,pear
20,20,train,papaya,papaya
20,16,train,papaya,loofah
20,22,train,papaya,pear
20,17,train,papaya,mango
20,32,train,papaya,waterbamboo
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,8,train,papaya,grape
20,8,train,papaya,grape
20,20,train,papaya,papaya
20,16,train,papaya,loofah
20,0,train,papaya,asparagus
20,25,train,papaya,roseapple
20,20,train,papaya,papaya
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,16,train,papaya,loofah
20,17,train,papaya,mango
20,6,train,papaya,chinesechives
20,9,train,papaya,greenhouse
20,10,train,papaya,greenonion
21,23,train,passionfruit,pennisetum
21,16,train,passionfruit,loofah
21,20,train,passionfruit,papaya
21,7,train,passionfruit,custardapple
21,12,train,passionfruit,lemon
21,12,train,passionfruit,lemon
21,9,train,passionfruit,greenhouse
21,22,train,passionfruit,pear
21,32,train,passionfruit,waterbamboo
21,23,train,passionfruit,pennisetum
21,8,train,passionfruit,grape
21,7,train,passionfruit,custardapple
21,14,train,passionfruit,litchi
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,1,train,passionfruit,bambooshoots
21,25,train,passionfruit,roseapple
21,14,train,passionfruit,litchi
21,8,train,passionfruit,grape
21,1,train,passionfruit,bambooshoots
21,32,train,passionfruit,waterbamboo
21,22,train,passionfruit,pear
21,14,train,passionfruit,litchi
21,9,train,passionfruit,greenhouse
21,7,train,passionfruit,custardapple
21,7,train,passionfruit,custardapple
21,9,train,passionfruit,greenhouse
21,6,train,passionfruit,chinesechives
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,16,train,passionfruit,loofah
21,22,train,passionfruit,pear
21,23,train,passionfruit,pennisetum
21,32,train,passionfruit,waterbamboo
21,8,train,passionfruit,grape
21,20,train,passionfruit,papaya
21,32,train,passionfruit,waterbamboo
21,8,train,passionfruit,grape
21,1,train,passionfruit,bambooshoots
21,14,train,passionfruit,litchi
21,16,train,passionfruit,loofah
21,32,train,passionfruit,waterbamboo
21,25,train,passionfruit,roseapple
21,7,train,passionfruit,custardapple
21,21,train,passionfruit,passionfruit
21,32,train,passionfruit,waterbamboo
21,8,train,passionfruit,grape
21,20,train,passionfruit,papaya
21,9,train,passionfruit,greenhouse
21,31,train,passionfruit,tea
21,26,train,passionfruit,sesbania
21,25,train,passionfruit,roseapple
21,21,train,passionfruit,passionfruit
21,29,train,passionfruit,sweetpotato
21,32,train,passionfruit,waterbamboo
21,17,train,passionfruit,mango
21,7,train,passionfruit,custardapple
21,16,train,passionfruit,loofah
21,25,train,passionfruit,roseapple
21,21,train,passionfruit,passionfruit
21,17,train,passionfruit,mango
21,16,train,passionfruit,loofah
21,30,train,passionfruit,taro
21,32,train,passionfruit,waterbamboo
21,23,train,passionfruit,pennisetum
21,15,train,passionfruit,longan
21,21,train,passionfruit,passionfruit
21,12,train,passionfruit,lemon
21,17,train,passionfruit,mango
21,32,train,passionfruit,waterbamboo
21,7,train,passionfruit,custardapple
21,8,train,passionfruit,grape
21,17,train,passionfruit,mango
21,25,train,passionfruit,roseapple
21,32,train,passionfruit,waterbamboo
21,5,train,passionfruit,chinesecabbage
21,32,train,passionfruit,waterbamboo
21,9,train,passionfruit,greenhouse
21,21,train,passionfruit,passionfruit
21,16,train,passionfruit,loofah
21,22,train,passionfruit,pear
21,20,train,passionfruit,papaya
21,8,train,passionfruit,grape
21,8,train,passionfruit,grape
21,16,train,passionfruit,loofah
21,21,train,passionfruit,passionfruit
21,12,train,passionfruit,lemon
21,7,train,passionfruit,custardapple
21,10,train,passionfruit,greenonion
21,16,train,passionfruit,loofah
21,8,train,passionfruit,grape
21,7,train,passionfruit,custardapple
21,32,train,passionfruit,waterbamboo
21,8,train,passionfruit,grape
21,14,train,passionfruit,litchi
21,7,train,passionfruit,custardapple
21,32,train,passionfruit,waterbamboo
21,20,train,passionfruit,papaya
21,14,train,passionfruit,litchi
21,21,train,passionfruit,passionfruit
21,25,train,passionfruit,roseapple
21,32,train,passionfruit,waterbamboo
21,9,train,passionfruit,greenhouse
21,1,train,passionfruit,bambooshoots
21,7,train,passionfruit,custardapple
21,12,train,passionfruit,lemon
21,17,train,passionfruit,mango
21,22,train,passionfruit,pear
21,22,train,passionfruit,pear
21,1,train,passionfruit,bambooshoots
21,7,train,passionfruit,custardapple
21,12,train,passionfruit,lemon
21,8,train,passionfruit,grape
21,32,train,passionfruit,waterbamboo
21,25,train,passionfruit,roseapple
21,12,train,passionfruit,lemon
21,8,train,passionfruit,grape
21,21,train,passionfruit,passionfruit
21,32,train,passionfruit,waterbamboo
21,21,train,passionfruit,passionfruit
21,8,train,passionfruit,grape
21,8,train,passionfruit,grape
21,30,train,passionfruit,taro
21,14,train,passionfruit,litchi
21,8,train,passionfruit,grape
21,9,train,passionfruit,greenhouse
21,12,train,passionfruit,lemon
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,22,train,passionfruit,pear
21,12,train,passionfruit,lemon
21,12,train,passionfruit,lemon
21,1,train,passionfruit,bambooshoots
21,7,train,passionfruit,custardapple
21,27,train,passionfruit,soybeans
21,27,train,passionfruit,soybeans
21,7,train,passionfruit,custardapple
21,25,train,passionfruit,roseapple
21,20,train,passionfruit,papaya
21,25,train,passionfruit,roseapple
21,21,train,passionfruit,passionfruit
21,17,train,passionfruit,mango
21,7,train,passionfruit,custardapple
21,15,train,passionfruit,longan
21,9,train,passionfruit,greenhouse
21,25,train,passionfruit,roseapple
21,21,train,passionfruit,passionfruit
21,14,train,passionfruit,litchi
21,9,train,passionfruit,greenhouse
21,4,train,passionfruit,cauliflower
21,9,train,passionfruit,greenhouse
21,25,train,passionfruit,roseapple
21,21,train,passionfruit,passionfruit
21,30,train,passionfruit,taro
21,8,train,passionfruit,grape
21,1,train,passionfruit,bambooshoots
21,8,train,passionfruit,grape
21,21,train,passionfruit,passionfruit
21,14,train,passionfruit,litchi
21,25,train,passionfruit,roseapple
21,3,train,passionfruit,broccoli
21,32,train,passionfruit,waterbamboo
21,10,train,passionfruit,greenonion
21,8,train,passionfruit,grape
21,7,train,passionfruit,custardapple
21,1,train,passionfruit,bambooshoots
21,32,train,passionfruit,waterbamboo
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,30,train,passionfruit,taro
21,12,train,passionfruit,lemon
21,8,train,passionfruit,grape
21,24,train,passionfruit,redbeans
21,9,train,passionfruit,greenhouse
21,26,train,passionfruit,sesbania
21,4,train,passionfruit,cauliflower
21,8,train,passionfruit,grape
21,25,train,passionfruit,roseapple
21,32,train,passionfruit,waterbamboo
21,22,train,passionfruit,pear
21,9,train,passionfruit,greenhouse
21,10,train,passionfruit,greenonion
21,8,train,passionfruit,grape
21,5,train,passionfruit,chinesecabbage
21,32,train,passionfruit,waterbamboo
21,1,train,passionfruit,bambooshoots
21,16,train,passionfruit,loofah
21,30,train,passionfruit,taro
21,7,train,passionfruit,custardapple
21,23,train,passionfruit,pennisetum
21,2,train,passionfruit,betel
21,14,train,passionfruit,litchi
21,25,train,passionfruit,roseapple
21,8,train,passionfruit,grape
21,7,train,passionfruit,custardapple
21,20,train,passionfruit,papaya
21,8,train,passionfruit,grape
21,32,train,passionfruit,waterbamboo
21,14,train,passionfruit,litchi
21,21,train,passionfruit,passionfruit
21,25,train,passionfruit,roseapple
21,9,train,passionfruit,greenhouse
21,8,train,passionfruit,grape
21,25,train,passionfruit,roseapple
21,32,train,passionfruit,waterbamboo
21,16,train,passionfruit,loofah
21,25,train,passionfruit,roseapple
21,8,train,passionfruit,grape
21,7,train,passionfruit,custardapple
21,21,train,passionfruit,passionfruit
21,7,train,passionfruit,custardapple
21,29,train,passionfruit,sweetpotato
21,16,train,passionfruit,loofah
21,20,train,passionfruit,papaya
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,4,train,passionfruit,cauliflower
21,1,train,passionfruit,bambooshoots
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,14,train,passionfruit,litchi
21,25,train,passionfruit,roseapple
21,9,train,passionfruit,greenhouse
21,32,train,passionfruit,waterbamboo
21,14,train,passionfruit,litchi
21,1,train,passionfruit,bambooshoots
21,21,train,passionfruit,passionfruit
21,18,train,passionfruit,onion
21,14,train,passionfruit,litchi
21,21,train,passionfruit,passionfruit
21,32,train,passionfruit,waterbamboo
21,9,train,passionfruit,greenhouse
21,7,train,passionfruit,custardapple
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,8,train,passionfruit,grape
21,21,train,passionfruit,passionfruit
21,26,train,passionfruit,sesbania
21,16,train,passionfruit,loofah
21,22,train,passionfruit,pear
21,1,train,passionfruit,bambooshoots
21,10,train,passionfruit,greenonion
21,21,train,passionfruit,passionfruit
21,12,train,passionfruit,lemon
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,8,train,passionfruit,grape
21,1,train,passionfruit,bambooshoots
21,7,train,passionfruit,custardapple
21,21,train,passionfruit,passionfruit
21,22,train,passionfruit,pear
21,8,train,passionfruit,grape
21,32,train,passionfruit,waterbamboo
21,21,train,passionfruit,passionfruit
21,8,train,passionfruit,grape
21,23,train,passionfruit,pennisetum
21,31,train,passionfruit,tea
21,22,train,passionfruit,pear
21,22,train,passionfruit,pear
21,5,train,passionfruit,chinesecabbage
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,14,train,passionfruit,litchi
21,21,train,passionfruit,passionfruit
21,22,train,passionfruit,pear
21,8,train,passionfruit,grape
21,20,train,passionfruit,papaya
21,8,train,passionfruit,grape
21,23,train,passionfruit,pennisetum
21,32,train,passionfruit,waterbamboo
21,27,train,passionfruit,soybeans
21,7,train,passionfruit,custardapple
21,8,train,passionfruit,grape
21,21,train,passionfruit,passionfruit
21,21,train,passionfruit,passionfruit
21,7,train,passionfruit,custardapple
21,12,train,passionfruit,lemon
21,21,train,passionfruit,passionfruit
21,22,train,passionfruit,pear
21,21,train,passionfruit,passionfruit
21,9,train,passionfruit,greenhouse
21,6,train,passionfruit,chinesechives
21,16,train,passionfruit,loofah
21,25,train,passionfruit,roseapple
21,25,train,passionfruit,roseapple
21,7,train,passionfruit,custardapple
21,21,train,passionfruit,passionfruit
21,25,train,passionfruit,roseapple
21,16,train,passionfruit,loofah
21,8,train,passionfruit,grape
21,25,train,passionfruit,roseapple
21,25,train,passionfruit,roseapple
21,20,train,passionfruit,papaya
21,10,train,passionfruit,greenonion
21,22,train,passionfruit,pear
21,18,train,passionfruit,onion
21,16,train,passionfruit,loofah
21,25,train,passionfruit,roseapple
21,27,train,passionfruit,soybeans
21,1,train,passionfruit,bambooshoots
21,12,train,passionfruit,lemon
21,21,train,passionfruit,passionfruit
21,14,train,passionfruit,litchi
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,7,train,passionfruit,custardapple
21,21,train,passionfruit,passionfruit
21,8,train,passionfruit,grape
21,7,train,passionfruit,custardapple
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,7,train,passionfruit,custardapple
21,1,train,passionfruit,bambooshoots
21,14,train,passionfruit,litchi
21,32,train,passionfruit,waterbamboo
21,25,train,passionfruit,roseapple
21,25,train,passionfruit,roseapple
21,16,train,passionfruit,loofah
21,20,train,passionfruit,papaya
21,32,train,passionfruit,waterbamboo
21,22,train,passionfruit,pear
21,21,train,passionfruit,passionfruit
21,32,train,passionfruit,waterbamboo
21,7,train,passionfruit,custardapple
21,20,train,passionfruit,papaya
21,14,train,passionfruit,litchi
21,25,train,passionfruit,roseapple
21,23,train,passionfruit,pennisetum
21,21,train,passionfruit,passionfruit
21,4,train,passionfruit,cauliflower
21,19,train,passionfruit,others
21,23,train,passionfruit,pennisetum
21,31,train,passionfruit,tea
21,21,train,passionfruit,passionfruit
21,16,train,passionfruit,loofah
21,8,train,passionfruit,grape
21,14,train,passionfruit,litchi
21,21,train,passionfruit,passionfruit
21,14,train,passionfruit,litchi
21,21,train,passionfruit,passionfruit
21,22,train,passionfruit,pear
21,3,train,passionfruit,broccoli
21,29,train,passionfruit,sweetpotato
21,8,train,passionfruit,grape
21,20,train,passionfruit,papaya
21,1,train,passionfruit,bambooshoots
21,7,train,passionfruit,custardapple
21,16,train,passionfruit,loofah
21,21,train,passionfruit,passionfruit
21,14,train,passionfruit,litchi
21,17,train,passionfruit,mango
21,32,train,passionfruit,waterbamboo
21,17,train,passionfruit,mango
21,14,train,passionfruit,litchi
21,9,train,passionfruit,greenhouse
21,8,train,passionfruit,grape
21,14,train,passionfruit,litchi
21,8,train,passionfruit,grape
21,21,train,passionfruit,passionfruit
21,7,train,passionfruit,custardapple
21,7,train,passionfruit,custardapple
21,32,train,passionfruit,waterbamboo
21,8,train,passionfruit,grape
21,7,train,passionfruit,custardapple
21,20,train,passionfruit,papaya
21,22,train,passionfruit,pear
21,16,train,passionfruit,loofah
21,23,train,passionfruit,pennisetum
21,21,train,passionfruit,passionfruit
21,21,train,passionfruit,passionfruit
21,22,train,passionfruit,pear
21,8,train,passionfruit,grape
21,25,train,passionfruit,roseapple
21,20,train,passionfruit,papaya
21,7,train,passionfruit,custardapple
21,25,train,passionfruit,roseapple
21,21,train,passionfruit,passionfruit
21,7,train,passionfruit,custardapple
21,4,train,passionfruit,cauliflower
21,14,train,passionfruit,litchi
21,12,train,passionfruit,lemon
21,1,train,passionfruit,bambooshoots
21,14,train,passionfruit,litchi
21,21,train,passionfruit,passionfruit
21,23,train,passionfruit,pennisetum
21,32,train,passionfruit,waterbamboo
21,1,train,passionfruit,bambooshoots
21,7,train,passionfruit,custardapple
21,5,train,passionfruit,chinesecabbage
21,16,train,passionfruit,loofah
21,25,train,passionfruit,roseapple
21,17,train,passionfruit,mango
21,29,train,passionfruit,sweetpotato
21,23,train,passionfruit,pennisetum
21,12,train,passionfruit,lemon
21,25,train,passionfruit,roseapple
21,7,train,passionfruit,custardapple
21,9,train,passionfruit,greenhouse
21,3,train,passionfruit,broccoli
21,14,train,passionfruit,litchi
21,22,train,passionfruit,pear
21,7,train,passionfruit,custardapple
21,8,train,passionfruit,grape
21,22,train,passionfruit,pear
21,14,train,passionfruit,litchi
21,8,train,passionfruit,grape
21,25,train,passionfruit,roseapple
21,16,train,passionfruit,loofah
21,25,train,passionfruit,roseapple
21,14,train,passionfruit,litchi
21,14,train,passionfruit,litchi
21,1,train,passionfruit,bambooshoots
21,7,train,passionfruit,custardapple
21,21,train,passionfruit,passionfruit
21,8,train,passionfruit,grape
21,7,train,passionfruit,custardapple
21,25,train,passionfruit,roseapple
21,1,train,passionfruit,bambooshoots
21,7,train,passionfruit,custardapple
21,9,train,passionfruit,greenhouse
21,25,train,passionfruit,roseapple
21,6,train,passionfruit,chinesechives
21,8,train,passionfruit,grape
21,6,train,passionfruit,chinesechives
21,20,train,passionfruit,papaya
21,5,train,passionfruit,chinesecabbage
21,21,train,passionfruit,passionfruit
21,32,train,passionfruit,waterbamboo
21,6,train,passionfruit,chinesechives
21,20,train,passionfruit,papaya
21,29,train,passionfruit,sweetpotato
21,25,train,passionfruit,roseapple
21,9,train,passionfruit,greenhouse
21,32,train,passionfruit,waterbamboo
21,8,train,passionfruit,grape
21,29,train,passionfruit,sweetpotato
21,1,train,passionfruit,bambooshoots
21,14,train,passionfruit,litchi
21,8,train,passionfruit,grape
21,21,train,passionfruit,passionfruit
21,16,train,passionfruit,loofah
21,21,train,passionfruit,passionfruit
21,9,train,passionfruit,greenhouse
21,5,train,passionfruit,chinesecabbage
21,2,train,passionfruit,betel
21,9,train,passionfruit,greenhouse
21,16,train,passionfruit,loofah
21,32,train,passionfruit,waterbamboo
21,1,train,passionfruit,bambooshoots
21,5,train,passionfruit,chinesecabbage
21,8,train,passionfruit,grape
21,12,train,passionfruit,lemon
21,10,train,passionfruit,greenonion
21,31,train,passionfruit,tea
21,25,train,passionfruit,roseapple
21,4,train,passionfruit,cauliflower
21,10,train,passionfruit,greenonion
21,20,train,passionfruit,papaya
21,1,train,passionfruit,bambooshoots
21,25,train,passionfruit,roseapple
21,23,train,passionfruit,pennisetum
21,27,train,passionfruit,soybeans
21,1,train,passionfruit,bambooshoots
21,27,train,passionfruit,soybeans
21,16,train,passionfruit,loofah
21,25,train,passionfruit,roseapple
21,12,train,passionfruit,lemon
21,22,train,passionfruit,pear
21,14,train,passionfruit,litchi
21,7,train,passionfruit,custardapple
21,32,train,passionfruit,waterbamboo
21,7,train,passionfruit,custardapple
21,12,train,passionfruit,lemon
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,12,train,passionfruit,lemon
21,12,train,passionfruit,lemon
21,8,train,passionfruit,grape
21,7,train,passionfruit,custardapple
21,21,train,passionfruit,passionfruit
21,28,train,passionfruit,sunhemp
21,8,train,passionfruit,grape
21,14,train,passionfruit,litchi
21,20,train,passionfruit,papaya
21,14,train,passionfruit,litchi
21,32,train,passionfruit,waterbamboo
21,9,train,passionfruit,greenhouse
21,7,train,passionfruit,custardapple
21,20,train,passionfruit,papaya
21,25,train,passionfruit,roseapple
21,14,train,passionfruit,litchi
21,32,train,passionfruit,waterbamboo
21,8,train,passionfruit,grape
21,1,train,passionfruit,bambooshoots
21,23,train,passionfruit,pennisetum
21,25,train,passionfruit,roseapple
21,6,train,passionfruit,chinesechives
21,9,train,passionfruit,greenhouse
21,32,train,passionfruit,waterbamboo
21,8,train,passionfruit,grape
21,8,train,passionfruit,grape
21,8,train,passionfruit,grape
21,12,train,passionfruit,lemon
21,14,train,passionfruit,litchi
21,27,train,passionfruit,soybeans
21,21,train,passionfruit,passionfruit
21,24,train,passionfruit,redbeans
21,27,train,passionfruit,soybeans
21,20,train,passionfruit,papaya
21,21,train,passionfruit,passionfruit
21,17,train,passionfruit,mango
21,26,train,passionfruit,sesbania
21,7,train,passionfruit,custardapple
21,6,train,passionfruit,chinesechives
21,20,train,passionfruit,papaya
21,8,train,passionfruit,grape
21,32,train,passionfruit,waterbamboo
21,7,train,passionfruit,custardapple
21,16,train,passionfruit,loofah
21,14,train,passionfruit,litchi
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,16,train,passionfruit,loofah
21,1,train,passionfruit,bambooshoots
21,17,train,passionfruit,mango
21,6,train,passionfruit,chinesechives
21,7,train,passionfruit,custardapple
21,14,train,passionfruit,litchi
21,4,train,passionfruit,cauliflower
21,25,train,passionfruit,roseapple
21,12,train,passionfruit,lemon
21,16,train,passionfruit,loofah
21,22,train,passionfruit,pear
21,1,train,passionfruit,bambooshoots
21,7,train,passionfruit,custardapple
21,29,train,passionfruit,sweetpotato
21,28,train,passionfruit,sunhemp
21,6,train,passionfruit,chinesechives
21,3,train,passionfruit,broccoli
21,21,train,passionfruit,passionfruit
21,32,train,passionfruit,waterbamboo
21,8,train,passionfruit,grape
21,32,train,passionfruit,waterbamboo
21,1,train,passionfruit,bambooshoots
21,6,train,passionfruit,chinesechives
21,8,train,passionfruit,grape
21,21,train,passionfruit,passionfruit
21,8,train,passionfruit,grape
21,7,train,passionfruit,custardapple
21,16,train,passionfruit,loofah
21,21,train,passionfruit,passionfruit
21,14,train,passionfruit,litchi
21,1,train,passionfruit,bambooshoots
21,21,train,passionfruit,passionfruit
21,16,train,passionfruit,loofah
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,8,train,passionfruit,grape
21,20,train,passionfruit,papaya
21,25,train,passionfruit,roseapple
21,32,train,passionfruit,waterbamboo
21,7,train,passionfruit,custardapple
21,21,train,passionfruit,passionfruit
21,16,train,passionfruit,loofah
21,7,train,passionfruit,custardapple
21,32,train,passionfruit,waterbamboo
21,21,train,passionfruit,passionfruit
21,12,train,passionfruit,lemon
21,29,train,passionfruit,sweetpotato
21,8,train,passionfruit,grape
21,20,train,passionfruit,papaya
21,7,train,passionfruit,custardapple
21,5,train,passionfruit,chinesecabbage
21,8,train,passionfruit,grape
21,25,train,passionfruit,roseapple
21,8,train,passionfruit,grape
21,16,train,passionfruit,loofah
21,31,train,passionfruit,tea
21,17,train,passionfruit,mango
21,25,train,passionfruit,roseapple
21,32,train,passionfruit,waterbamboo
21,23,train,passionfruit,pennisetum
21,11,train,passionfruit,kale
21,32,train,passionfruit,waterbamboo
21,9,train,passionfruit,greenhouse
21,21,train,passionfruit,passionfruit
21,1,train,passionfruit,bambooshoots
21,21,train,passionfruit,passionfruit
21,25,train,passionfruit,roseapple
21,8,train,passionfruit,grape
21,1,train,passionfruit,bambooshoots
21,7,train,passionfruit,custardapple
21,32,train,passionfruit,waterbamboo
21,25,train,passionfruit,roseapple
21,14,train,passionfruit,litchi
21,5,train,passionfruit,chinesecabbage
21,6,train,passionfruit,chinesechives
21,25,train,passionfruit,roseapple
21,22,train,passionfruit,pear
21,7,train,passionfruit,custardapple
21,4,train,passionfruit,cauliflower
21,8,train,passionfruit,grape
21,1,train,passionfruit,bambooshoots
21,8,train,passionfruit,grape
21,14,train,passionfruit,litchi
21,8,train,passionfruit,grape
21,7,train,passionfruit,custardapple
21,10,train,passionfruit,greenonion
21,17,train,passionfruit,mango
21,7,train,passionfruit,custardapple
