asparagus,bambooshoots,betel,broccoli,cauliflower,chinesecabbage,chinesechives,custardapple,grape,greenhouse,greenonion,kale,lemon,lettuce,litchi,longan,loofah,mango,onion,others,papaya,passionfruit,pear,pennisetum,redbeans,roseapple,sesbania,soybeans,sunhemp,sweetpotato,taro,tea,waterbamboo,Phase
0.020470802270109032,0.029641259041123278,0.040721347010191825,0.04476764940058364,0.01685995871738662,0.059105178178786376,0.015278335209820875,0.030748908297610837,0.032224130826888506,0.00789079452608985,0.0151948354216582,0.021553463500386685,0.01588997543913962,0.05072084840060531,0.031813164404208054,0.06320536157698542,0.017910255382351813,0.026878876871128894,0.017614145295905742,0.020876484258727932,0.027365326693964274,0.043657452603627446,0.04537909599575095,0.05651511196222768,0.0,0.03364105432833217,0.04690729096714906,0.03208839345138251,0.0382290746021657,0.014263364263722166,0.0029943084628134705,0.05546414482254763,0.024129607816628432,train
0.017480555815364136,0.034960158278534034,0.039649969871961295,0.03490268541048459,0.018411434541125617,0.056739204597724885,0.017130838932799538,0.028246689350912138,0.020286525688109618,0.0,0.01378267678030211,0.023451881626758857,0.01823152105840388,0.049468054829409774,0.023807911313896372,0.06320245435091813,0.028768682144997306,0.029088301223147886,0.028296367272268048,0.01831195916748793,0.02458174087912673,0.039782514365485175,0.044211265039985986,0.05283580268247366,0.010147945643856588,0.03409533465857919,0.04569405734266785,0.0330914525232423,0.039666280673319974,0.010845195591378169,0.013982256202343314,0.0533543931879906,0.03349388895494432,train
0.00666227526173588,0.01324423076660351,0.04051286862353146,0.0592864325891819,0.00931134318548971,0.058939753812101994,0.0054974813368387455,0.034255948759723674,0.04098899667843187,0.00676312720870446,0.013905855383787401,0.019531669608766292,0.01831706024907728,0.04382824531111754,0.027923699183168428,0.06174088188283642,0.036750513544225635,0.03492934153114132,0.0065726759867442966,0.028441949173459952,0.04107037336236435,0.03838068158427023,0.04082172415174078,0.05534348661342358,0.004280897985794434,0.028334256513131137,0.03582988484619463,0.023663497747170328,0.052199289397659034,0.027145624360426827,0.0,0.07326144718304048,0.012264486178116403,train
0.015771851412281143,0.029852151517007205,0.035190492420545325,0.04722464764726754,0.016956066156678672,0.06258983718832199,0.022695481106144524,0.03390887157171981,0.03546854423936171,0.008720936675746978,0.021040355013041794,0.021501384337427213,0.02646512565538975,0.050437292247222945,0.030796561623891203,0.050368188375937956,0.016272813052928287,0.028266127726016395,0.006182803002539544,0.009666260512109092,0.028852614320281744,0.037267059484508494,0.03696563012530908,0.06541915414825702,0.011454299330177527,0.03902351963606571,0.04317001114055604,0.03935566398891911,0.036221993986522386,0.01640309835450714,0.0,0.06059049478011087,0.015900669223205797,train
0.012932210670424965,0.028196931146545885,0.03976934141830981,0.05121389814239473,0.01744656969243492,0.06548480135624823,0.019714690962272297,0.03261004162845549,0.03743336572435292,0.003444258918590781,0.014546006452506956,0.023059591769723387,0.02531589144307376,0.05275791057849916,0.032188193383482264,0.06290261959160631,0.02170868536885349,0.02388181960989912,0.011010606128873094,0.0,0.022044457690780513,0.03679295450250608,0.04067044914821432,0.059133018704284175,0.0009831794751247087,0.04310229354161267,0.038506357683063236,0.03899455882365862,0.0392835787722141,0.014141633066450752,0.006112327502283005,0.06230262652301624,0.022315130580244,train
0.023919008514035296,0.03308482439751099,0.03254627509290927,0.04206177586269157,0.021148558522256885,0.04331741836535064,0.026233526781952798,0.029719530790066822,0.03499504915378163,0.022057347165336874,0.02284079006857342,0.019225704765130955,0.017705741758660774,0.04302868566835891,0.029430492925831987,0.033188022231735566,0.023275360085417456,0.03687806805756164,0.0170998095101287,0.022556516550072667,0.040485887474263675,0.04143950515569811,0.033267749175820906,0.05193890722971535,0.02453840430241399,0.032575171672759376,0.043121463627864086,0.03907395663751831,0.038554977776426844,0.01814933571026962,0.0,0.0409953026490039,0.021546832320881,train
0.014806704734389395,0.030895883111546753,0.038463863492943305,0.05364954697879187,0.012618561318891088,0.05497648643722093,0.017283729795374014,0.038100161143830254,0.03046477926150354,0.02457863323598957,0.01727966447882794,0.024203550832424363,0.019645892043365004,0.0487128417878819,0.017671379753750882,0.04528939089718063,0.02696917686843406,0.026662761185445437,0.018228705704142967,0.02435488538738175,0.03286374458104986,0.033587708234249045,0.056605658896529715,0.06441477957019384,0.008612016915677683,0.0317096075066795,0.050275793638907385,0.03064426235770668,0.032951771899697634,0.02015424603272012,0.0,0.044542296473862646,0.008781515443410238,train
0.03359607829224342,0.04568460090039789,0.03343453983643241,0.040166557463627836,0.014502311006074168,0.06267198781268916,0.023916237526973017,0.034291829943089984,0.015581081190098092,0.0033786835028329267,0.003917940107331089,0.016555971964674614,0.020054279539222866,0.04674401010264156,0.022626070240864386,0.0635863818337597,0.01925444915855493,0.03767893816354782,0.022856682815365428,0.017300788823942564,0.022333982980113434,0.040815225029770065,0.04152040623649048,0.06369092234990203,0.00318414022873356,0.03206704942342942,0.05964574446202507,0.03767185103388708,0.03229725429716551,0.005443310925645376,0.0,0.04775780074656692,0.0357728920619072,train
0.022033390304979097,0.03073008164731473,0.03437735136737927,0.0479163431166037,0.017270577589811077,0.05287483356206475,0.02553790093121898,0.037649347692683764,0.03483395168256204,0.025814733569914445,0.019680981727728246,0.030889745381143245,0.024386196716709198,0.05269715753965186,0.024481615019032506,0.04456462148719189,0.0201938472049761,0.02314083996826006,0.01737746325938463,0.0223403631377593,0.030001478029155336,0.03494906974464234,0.04630444235669448,0.05819748645361544,0.008404236444989631,0.03414196153333855,0.044088524864079284,0.033453307631313385,0.028113765366203528,0.023664924015055707,0.0,0.04103927594278348,0.008850184711759943,train
0.03129345912880219,0.03480249130936584,0.03786766447683357,0.03780163652128062,0.02355225255636645,0.06083795249940208,0.021841954137669248,0.03383128050122513,0.02673029496456057,0.0009582319342932431,0.009616379487928324,0.016493195403705405,0.019180900719160687,0.047191144721968205,0.029335418634003938,0.0630572652568417,0.0181285319474315,0.027771496206929126,0.02378984621203461,0.004645864970807247,0.019388335827351583,0.03965004670490098,0.0425024881035827,0.05831787226016116,0.0,0.03816006470228659,0.051079400421392515,0.03534224594885651,0.03949941111374705,0.009771679512285365,0.00927528890731221,0.054101353691781075,0.034184551215732585,train
0.022306593807242734,0.03975137800282588,0.03483254312436153,0.04486841660351617,0.010046154275736562,0.056607585698033994,0.02107204994715401,0.0390023708964055,0.020814347234785383,0.01673323479217687,0.006693741230088676,0.025787123141079928,0.022333348968039422,0.05522105570258453,0.01602250737459841,0.05606271184242015,0.02179868422419693,0.028182325327007627,0.02912458243655716,0.021405034255458148,0.02398653331657687,0.038856290394688506,0.05913066402803561,0.06425056763165482,0.0029795791511504476,0.03273661606194301,0.05760054935702367,0.0317670215018543,0.02931212931563242,0.010516699346021997,0.0,0.042910016252793934,0.017287544758354808,train
0.020098824934983515,0.026384895990354724,0.034263726532634056,0.04926493006217372,0.01431641468737322,0.05630381355810322,0.0233562338233229,0.03796458255750703,0.03887375095902177,0.0201801705925099,0.018851002431542554,0.03045808124363674,0.02701584861911724,0.05319636746255097,0.029194845476915615,0.05077978445731228,0.019145413685698373,0.028042471651431346,0.01125100696385167,0.02054462171085313,0.030718577317224056,0.03581049303923612,0.04185672021335463,0.05707317810491752,0.006547137100308559,0.033822828242622775,0.04088579821250534,0.03598108540145975,0.02811672125991189,0.02124874810360748,0.0,0.04876145243704626,0.009690473166911642,train
0.01852736210733588,0.0323696437190448,0.029112570756979612,0.04873943738522753,0.013069542667932905,0.057016350366027674,0.02430522909434503,0.03441924610397321,0.029450745793499943,0.02518736766243537,0.01851543068213433,0.028280336423082895,0.02086455785538741,0.051654364613060964,0.023731337344325608,0.039107946597273714,0.019771817924336334,0.03144141723021644,0.016110867852894624,0.019717607540221154,0.030558137253307187,0.036225703632752536,0.04569509530863566,0.06112531755759095,0.019160397458307575,0.03828045461008479,0.04894380184207994,0.044929801389033214,0.02486717253763934,0.01496410813557504,0.0,0.04449467739639096,0.009362153158867395,train
0.013770054496230756,0.04030547728592436,0.031477931971619494,0.03734218984638992,0.024055607347149323,0.06523699651565713,0.02355542316048535,0.030220906931981928,0.030860454989940538,0.012670996826776573,0.016127838108038563,0.02059582107660535,0.025121545712846527,0.04903953633109739,0.022050467201070723,0.04525957003921032,0.01972539683421978,0.028002496758299127,0.008577197042515215,0.0,0.024796019959289362,0.030527596792395962,0.03886594781642346,0.06467862102029143,0.015976604590581287,0.03915647757299956,0.05005280398070645,0.04820838286439618,0.0361790673658779,0.017250036877174656,0.007048249598496971,0.06307655110281803,0.020187731982490367,train
0.02016110277423318,0.027477224911592876,0.036865875181683896,0.056025214990481804,0.01670764150182809,0.052907530045069935,0.015959354691450208,0.0427533766766047,0.030060052918167938,0.019642559763597228,0.017428899872951452,0.028993960273541133,0.016700592041903276,0.04735151707551165,0.02110803063824861,0.053564102252369725,0.02341066826662066,0.026961563736151863,0.0223248551607395,0.025151068078339785,0.03132797896601211,0.03809842187305165,0.05308501445461894,0.05850689485161016,0.00697231806226042,0.0281763108166866,0.04505044828943236,0.02707239232035083,0.0309414700808554,0.024941748153503116,0.0,0.04718970456026208,0.007082106720268835,train
0.005164850747834024,0.01710171536731389,0.03763628508674333,0.05440035317336066,0.01657341741753376,0.05664048290014226,0.009380980371344227,0.03678285100728717,0.04526662199106994,0.007019704668274266,0.019090697378054765,0.027430220948826748,0.025616166909731626,0.041435329118971125,0.03486902013995255,0.06187226144570284,0.032449887782037,0.028654351403039728,0.0,0.019404615271373243,0.0337744836404625,0.028826374145661204,0.03605750354571586,0.04671577894563518,0.009141929001521002,0.030044031570922947,0.027591117988469804,0.029973658779422176,0.0459766784712792,0.03153213183625914,0.01134480925699078,0.07376436033084002,0.018467329358227026,train
0.014941441479501964,0.025726230551781065,0.043401328317565976,0.04893184874682952,0.015486608172802622,0.06427117244666125,0.01671686477378748,0.036160907175152204,0.0339816863634578,0.012073198100628318,0.01318154588123055,0.019041538638989518,0.021167586349415568,0.05394145800115238,0.028178122014705355,0.05109073747502418,0.021547508205748373,0.023053905567912123,0.011274509450730457,0.008136159539655985,0.0270846400625688,0.036743645806079785,0.05054262812321554,0.06218424377690214,0.0047669328326654875,0.04446802291853537,0.04771585343127831,0.03498295557140877,0.04435461130462808,0.015369456628377806,0.0,0.05549091991207662,0.013991732379530605,train
0.01620507613263222,0.020889382340954336,0.03131991495615413,0.053512204042181,0.018807106218933205,0.041559486104151507,0.02295980349128429,0.041573732286842684,0.040942696758108625,0.04020094743805102,0.025253589544949367,0.03407163892064276,0.025823555001918443,0.04028519315570892,0.02366657142264195,0.03270187442799067,0.03232245067993841,0.027590606435529588,0.013143195757454304,0.04335695475251571,0.0454731193820084,0.027831505354632746,0.04365285579112212,0.047340642701689604,0.02141370737122485,0.02396163097552176,0.033494283223583374,0.027486289363365828,0.027289982049584178,0.03765436548494379,0.002726539780121911,0.0354890986536183,0.0,train
0.00978928468740177,0.028749600231846834,0.03649599438259326,0.04924257558817751,0.02887819531393399,0.06453140138095306,0.01785563565423066,0.03970764229876158,0.042270823181304464,0.01260721799496713,0.018331607381318556,0.02740188690550532,0.01936876987020262,0.04797846732060647,0.023873849577149327,0.05731292103690674,0.01831773563508282,0.02431780150574715,0.0009544506625780639,0.007108382634023963,0.029574985316050666,0.028164597700327153,0.03957899077290845,0.057765983699815206,0.004616837968881588,0.03003220705561762,0.043054542108998214,0.03819817969056007,0.03886905766226236,0.026918484928957643,0.0,0.07647958196430155,0.011652307888028197,train
0.02520711492578109,0.037057724829956167,0.03642750773249586,0.0469224670090242,0.019745072737810294,0.06646760943461932,0.02245678634723494,0.04122859122078248,0.024567656915233934,0.0029677310510593355,0.011029202375147507,0.02338242382555769,0.017490473635399267,0.05515875368173213,0.023861270218725035,0.05384894467187423,0.012591543135727969,0.02529217769226675,0.01590440636015658,0.0034472121275437714,0.020753842962591584,0.03489925332988368,0.0494422712591721,0.06467900597174578,0.00482721635217202,0.039941678949992614,0.05411528870244956,0.041247303610556396,0.03710079398379402,0.012589704961091047,0.0,0.05471537227751075,0.020633597710911878,train
0.023300934215049533,0.034616134885737324,0.03436277169973498,0.03949302213509824,0.012710732867746214,0.0662486102519341,0.025920889761414236,0.03998267967116934,0.028569130434076943,0.01909289353112473,0.009171777162107167,0.0207564676340854,0.029747108456394736,0.05152375365538184,0.024873877142889037,0.04573139154542391,0.015864128183867204,0.026914940162900095,0.015480464210714749,0.008922288457072207,0.02070407069500119,0.03356156082405977,0.04925455321625689,0.06718266607379868,0.007724929048611511,0.04311847053892743,0.0563176895627164,0.04007939255124254,0.030644357117310353,0.010183997562071848,0.0,0.0503984493596689,0.017545867386412523,train
0.022931939473506094,0.036581813652120945,0.031806163188405116,0.043047148547074005,0.01884030077011034,0.061437622187742194,0.023125145427399525,0.036989672814474385,0.030826566772237288,0.011027752450122079,0.01082953826548419,0.019226486204180205,0.024254726643543487,0.047820498302367134,0.027335715093430215,0.05001462858099183,0.015875206212243483,0.03143686698338823,0.009446137437549866,0.008045240708447449,0.026260735335482475,0.03514952095551085,0.044775145588633,0.06549944314218231,0.0072537789447566945,0.03697613859029302,0.05426316711411714,0.03960248460204835,0.03668135627081873,0.01216226576054724,0.0,0.05816883089195664,0.022307963088835495,train
0.019062946067186504,0.030478817934023794,0.037661231278377866,0.042278060284058505,0.020590333691741736,0.059434471126024686,0.018351822852303072,0.031051175512841696,0.03401856306623173,0.0,0.016134005760566478,0.022604573060555883,0.025347913389746925,0.047144980405676634,0.03360306203573152,0.06308842911374488,0.020423529599815776,0.028213375493108383,0.016476455793138466,0.00761384653842476,0.023372524540230175,0.03838286879825941,0.035430961205203275,0.05239900876011635,0.0029813003396353343,0.036596169749722476,0.0360045626907704,0.033919843157402735,0.03838297825463257,0.014961869926261133,0.013867784834386868,0.06285435573214418,0.03726817900793582,train
0.020835209344646034,0.0305222317347076,0.027214386235164006,0.04137734013134854,0.019863257716965198,0.056234547535007624,0.031193983850084966,0.03266519552283811,0.03543633456394582,0.024592018467397864,0.02344236618567935,0.02416931532187073,0.02461474487938472,0.04532484555285361,0.03205256395147035,0.034108131685688596,0.017259961429370554,0.03076101424670039,0.00777512597574384,0.019220391410793368,0.03528887192749576,0.0346507913228501,0.028830100965791812,0.05673764425872925,0.02725392408007506,0.04072034412796679,0.04088044488416183,0.048990253625778905,0.029220910078654707,0.022617578759581643,0.0,0.04625068839672321,0.009895481830529664,train
0.02330535380802612,0.04195465398291129,0.035051483968791736,0.03776128592039086,0.014704268084089886,0.07161776222471354,0.023749601184379632,0.03919010238743929,0.02853068462948758,0.007059841702364557,0.009856495363949766,0.02058982419956498,0.0260163441910475,0.05534589454109839,0.02637590928174677,0.05299571329137427,0.011360540511015961,0.02733585174299941,0.01282518705262525,0.0009272695714307882,0.017967524814675395,0.03318784165897254,0.04723215573742991,0.0671514774623136,0.0019192693744648308,0.04068970511370498,0.055935695489895604,0.04316533340633364,0.035104714750817195,0.006587851705293268,0.0,0.05998326399614737,0.024521098850504082,train
0.0011394960579262348,0.02106354806791062,0.03706308737901264,0.05661306820502486,0.017245063794092734,0.04868527685083669,0.01589074321669753,0.04529275756111619,0.04904939198459382,0.02993038849367436,0.02115553141957963,0.033103954900963864,0.02652803888676626,0.04045835505386649,0.02550469295545476,0.044182252608116104,0.0350039761016157,0.028644651811585497,0.0040134198339047845,0.021537069834055133,0.0396946156195746,0.023974444296268244,0.049901261786063814,0.052015734935311926,0.013781075691749384,0.019773166206121212,0.029000314677563033,0.024495364713965264,0.03824489838593136,0.038684385455739566,0.0032086358941552525,0.06512133732076243,0.0,train
0.033864302230220904,0.05344081199084241,0.03193469655864791,0.03418169148206143,0.02313753543002073,0.050816216111602176,0.02479681383079627,0.028085205882810185,0.019864431826481326,0.0038346368506194752,0.019688976178088107,0.02398149309726064,0.0074812868218137015,0.0451591327288705,0.03223791113488183,0.05027613294388309,0.017824355213314217,0.035732293488482225,0.027615680348129275,0.018788079343965956,0.02206980717271731,0.042585393998858016,0.038546430600724595,0.054981942189003236,0.015393031015660636,0.03199139174076138,0.06624756113055306,0.04057363586646724,0.03566733342387398,0.0,0.002962678072357959,0.03151344534664139,0.03472566594958884,train
0.016113424370608143,0.03534157730389049,0.03683329592207817,0.04144590398961451,0.017740117523493304,0.07231930111536998,0.022367530167118215,0.03501611940141714,0.029352670839336095,0.010229440663008259,0.014210368881808516,0.02025125406440045,0.024555054253099225,0.057036246149585954,0.024199954850270614,0.04877619716003174,0.0128626297624345,0.025059347616996994,0.009528244899793271,0.0026582900045234604,0.023559232564776385,0.03131994258614748,0.04798192832197814,0.06639212073967088,0.006837738672104406,0.04467672087543394,0.055383030052882705,0.04661835717151182,0.03597698904343186,0.013853043860270154,0.0,0.057538963740847084,0.013964963432066112,train
0.02539550084707975,0.04511147368483585,0.0313886946908525,0.03590254133024774,0.01691480687950374,0.055622884107534964,0.02500590036951746,0.03315694874130874,0.01692492856677579,0.014294251586782757,0.010206283098276684,0.01896066304568252,0.01650673715803857,0.04987431545133405,0.018298098739314615,0.05143951183059467,0.016810233856189988,0.035205755860761336,0.030007341297332582,0.017421090297555033,0.026133250449143906,0.041733335675984314,0.04629952669170183,0.0633514531542211,0.013339085341465245,0.033359540312624544,0.060012865644171555,0.04301932578633579,0.030400819864770088,0.007773298433041569,0.0,0.04652185778098774,0.023607679426032976,train
0.035299104622171174,0.040478936790393265,0.036768938670879374,0.03832028969697905,0.021081411103589538,0.06218220071909587,0.02371861959565217,0.03646177137345322,0.022266330971820084,0.0,0.010445999998073068,0.018485241558473767,0.01580667034719754,0.04659532517844678,0.02701608826261339,0.0586002594039037,0.015016395303758746,0.0304259129446603,0.02565465701292802,0.005442691934797886,0.01758761705872943,0.042296929979482506,0.0443339588969965,0.05872309362079237,0.0013464529923723615,0.03644488811159084,0.05747654873684253,0.03775992761413687,0.03945189217768567,0.007542007489619729,0.004572667125804797,0.046908473600004476,0.035488697107054976,train
0.021381191319819182,0.04117671772678643,0.03415902629072493,0.046443420718074946,0.009527760942007682,0.054558054668984016,0.022203115774146787,0.03835693990232065,0.01955929989389601,0.01569392991539846,0.013992885754234198,0.024982763035581546,0.019040686300775742,0.05141148333007335,0.021381072714962143,0.04518408099675107,0.020031428142252384,0.03332574514422148,0.0247334656021904,0.02480071233921955,0.02424062362520292,0.03891888029310071,0.05461113422210809,0.06471250150646528,0.015114526344989838,0.03355692042053069,0.05745561566476498,0.03386189895470455,0.030473058074410735,0.009577368809035926,0.0,0.03666880427258324,0.01886488729968209,train
0.0389824389067268,0.05746981523223054,0.03097454623705078,0.027949546637360875,0.021851321426833648,0.050334520368887845,0.02659007046759453,0.02877043723959057,0.016853052611037363,0.009420141990698357,0.02176173802996376,0.02671298754426305,0.00806336880184222,0.04745348512703363,0.03183888447503919,0.043834190035256536,0.011733833253472097,0.03486910300264204,0.030627185914310632,0.02039450068363849,0.020249141242809365,0.04231437977891029,0.04067535391511385,0.052237237740577765,0.017139700582803275,0.034455406404415585,0.06917586615736344,0.045775621477523475,0.027500391527509358,0.0,0.005707657254522912,0.02863278710263509,0.029651288830342636,train
0.038005158437771906,0.056371430757346484,0.031999990422488946,0.026380296046918217,0.025514834890890525,0.05291766085454023,0.02662924350709703,0.027459938277822796,0.021262058405130912,0.004805326558189641,0.022837085443646852,0.023815295165738787,0.01078084826345201,0.04489500163334083,0.03759782677156561,0.047796466045270436,0.01050168439130189,0.03603776055973847,0.02492235751023636,0.013634125570739376,0.01741223784508551,0.040578029297759624,0.03509000502323107,0.04986982371231332,0.014090383633458534,0.03512138256721609,0.06579372481152919,0.04806662528192134,0.031127489099912933,0.0,0.00842462320481981,0.03546415327629225,0.03479713273323301,train
0.02502368530327884,0.03881234085472571,0.03770584457487693,0.04501532096938813,0.02031743989801485,0.0679300486023368,0.01899672371849448,0.035212591729310495,0.02542401145294234,0.0,0.013778546431337496,0.02100351543239998,0.014428617662136567,0.048651138598375984,0.03004491352743233,0.05309134639257628,0.016794402623233208,0.026876045732794458,0.016428519766370917,0.004648556961765559,0.015876110981826654,0.040905631350552606,0.03995944600386484,0.060925758732929235,0.005095134446206782,0.0416471923177855,0.05623971611233167,0.043714282085755125,0.040550132247075626,0.007238557998222329,0.0054535558379618845,0.05425798854874321,0.027952883104953183,train
0.02101134362490635,0.03183575011122415,0.032707149007561026,0.040547874503035264,0.024139603093348033,0.06578340940264345,0.025535716885982482,0.03340719417873173,0.04678363213734452,0.014553985871291624,0.02322695466137493,0.02451621366737941,0.015073141938448574,0.04632113498655271,0.04294934964121995,0.03837477529709829,0.011919685492041199,0.025627545631756468,0.00403398813452863,0.0,0.02673069092404599,0.03821386477658756,0.025532325370663186,0.05022135033688879,0.011730562600422052,0.04401085784767745,0.0439136434974753,0.06052008558214235,0.038029687610902224,0.01651801006699306,0.0018824971075377594,0.05715814357070153,0.017189832441493955,train
0.01004566833719122,0.029230767585363183,0.03398078951116832,0.051234635611950526,0.015214990685670898,0.0571983027502758,0.019923238635472292,0.037344924203840155,0.03479966437428401,0.025354167785296894,0.0162919908719411,0.030899343049374993,0.02289354970549388,0.0521636098714122,0.01813727897268031,0.04790216427765922,0.024200326768280028,0.023204245041500583,0.014684673212068892,0.020047974673696695,0.03362117220694828,0.03326545673033373,0.049690629619714675,0.06269588481544695,0.010743334813723712,0.032649952318233574,0.04203535330593903,0.0348021885229278,0.031154718829040685,0.02567826847116065,0.0,0.05365241156992126,0.005258322871988449,train
0.02113084200073404,0.03225636902303215,0.038397266799310575,0.04501602089443694,0.012008885024253613,0.06109910466814541,0.02300990504811618,0.03912694714929961,0.032263414091173094,0.0222134526638032,0.014757538154572335,0.0235093374345413,0.024885853016396998,0.05575570336002428,0.023359418983976036,0.043752951703904,0.015322757189970719,0.0262442538684441,0.0171251955984262,0.016630776937590835,0.02587200862869605,0.03359617556608857,0.053720504192915436,0.06222098025229543,0.005851942576745497,0.04048570612460312,0.05204520172606811,0.036267213988739506,0.031443904595109616,0.016614293901015025,0.0,0.04579019033144081,0.008225884506131221,train
0.022221799844867562,0.01638111664441368,0.03227067830226177,0.04794705662632201,0.024289465917704835,0.037682058330749356,0.027282921995532252,0.04068420635764887,0.04648084913702336,0.045551621194024054,0.027431113816530236,0.0378058091599947,0.028708043917235013,0.040973538751765105,0.034668230537879555,0.029940298848150883,0.025754607535801322,0.02366875117902005,0.012529923287655807,0.04440573495627922,0.04777748632589203,0.03224930501903307,0.03612790120342528,0.04087613721993478,0.01758082905310491,0.0231632898533696,0.027001668317307898,0.0259102844876547,0.02366787821686545,0.042967976680054684,0.005274642588141704,0.03072477469435625,0.0,train
0.0250967380277183,0.029088405923722627,0.03257862070552213,0.045330481054403564,0.02273426464856601,0.04794142878108535,0.02656534413771784,0.03779541326378299,0.04218864204340892,0.030105719002643114,0.023147983976998136,0.03298649221379927,0.022825953510882173,0.04957491057935522,0.03275715546634657,0.03980234849700023,0.019438907361938332,0.023072207347777148,0.012876301505314748,0.027448210924279612,0.038356237855621596,0.03569423518478316,0.03414524500486702,0.04786915520154632,0.01168783983520508,0.030363066200018565,0.03716765763148233,0.03632419769717483,0.02880962834205632,0.031183709555459224,0.0,0.036135488211104586,0.008908010308418689,train
0.015833632828995785,0.018688569468887677,0.030949194550121312,0.045783724683035015,0.025903488407569106,0.05174596454466747,0.02644672115580631,0.03343239895980175,0.050376503689014966,0.026078108137828144,0.028148227170188007,0.03307054817831089,0.027127565521382634,0.04122371492580372,0.0389916264181557,0.03471703641021564,0.021492213860683413,0.02859779370373869,0.0,0.023447733814272315,0.04061350297239295,0.03331922291866175,0.0218416195394242,0.04106980703431676,0.0201522661735683,0.035610848397744393,0.02625265014983711,0.0465974811826323,0.031215128432342525,0.033358711875992084,0.007098003287022856,0.050517765817915436,0.010298225789670793,train
0.027760219406836234,0.029390937991564205,0.0388533403392391,0.03798085961965644,0.01708958377594877,0.04766691425468276,0.018917224077721485,0.0287262759067391,0.02824138493455683,0.01525119301488808,0.02347202297619106,0.024402726055961405,0.01280595367831665,0.04113452569473018,0.02877913037487924,0.049412426307084506,0.02431103897296341,0.0358739621377447,0.026100373499302266,0.04365478931330865,0.039188690802584414,0.04612942130017315,0.038099422850874365,0.04734713358396354,0.010135763593328772,0.025346138439763848,0.05064730974054683,0.030078700884491806,0.03679912386468779,0.018278718176154164,0.0,0.03637654698996889,0.02174814744114736,train
0.015035162019764037,0.02131166689109333,0.039982230348944804,0.054734629491851865,0.014877455797146983,0.054418919452947793,0.011408879701992008,0.0432955907970778,0.04290101560140713,0.019870551830370797,0.020749832007443323,0.03358001801436162,0.02354418874087627,0.04783953012133363,0.03184860174569931,0.05581507023580743,0.025813067680174672,0.024650755020551307,0.010575878174824726,0.02628737548273207,0.034813628448858144,0.03029823756878476,0.05094672405192094,0.04673719356883208,0.0,0.02562438691640859,0.03562969973042975,0.02326678538430412,0.036481574364723775,0.03495115852920781,0.003214470780159433,0.05215941967414784,0.00733630182582182,train
0.011461324770018442,0.02833876140750454,0.04173862394107414,0.04790708301380241,0.01598104543587622,0.07079254254521118,0.016068246701266577,0.035571405747050235,0.03699111220033774,0.0030284822740980423,0.01677612640645544,0.020132709593546735,0.020459643031927988,0.056265889443070836,0.029308000228556574,0.05857428456187542,0.016190245700960348,0.023983712686125463,0.0058164060548510695,0.005764512856977751,0.026337821776398918,0.03390845630789672,0.046117322062841956,0.0622832717083141,0.0,0.04110801986981388,0.04567005205268749,0.040924709577652305,0.0402249798239764,0.016305492922329176,0.0011868672741135412,0.06864290999190613,0.016139938031482243,train
0.01630470516407127,0.015303571374076933,0.04406835420414085,0.048025076557802894,0.020014679961966,0.05100323964301783,0.013821862558016419,0.03037795260611442,0.04196385769865394,0.01613811762695851,0.02396000741274364,0.021475786684453296,0.014481058296314249,0.03814298196295406,0.032849908577139035,0.054546884638431305,0.02686669992660072,0.03668613392623078,0.009425081062359918,0.041434127372059565,0.042919532405953,0.03969982648844096,0.03209208499677515,0.050463949635723926,0.0021436122840751584,0.02705854147787451,0.04093900246800221,0.027288203122680994,0.04151138408589459,0.030156914269349935,0.0,0.05572400418307173,0.0131128573280522,train
0.025874967903941934,0.03706015384634188,0.036815304834229706,0.040432217365459974,0.015299464946110333,0.055877199678591206,0.02456307321546073,0.038163652428806004,0.02246506085903512,0.017439775275938686,0.013982370019810942,0.02483214011559741,0.021801071156756086,0.051416659922550116,0.023023695265138467,0.046268377807237596,0.019086210141718803,0.0287562854874978,0.024689289329061618,0.01443530921175439,0.025270788039335922,0.03797514406156679,0.05513786284271895,0.061769987412497125,0.010578688040077706,0.03867110533329232,0.05475487369852386,0.03528583676149795,0.03285365686920536,0.011967440721490918,0.0,0.03897205451098711,0.01448028289776719,train
0.02893441025671281,0.03711712705530621,0.036299401835943344,0.042620953055317885,0.01637053632665327,0.04962581183752994,0.01840988541202518,0.036012347373792414,0.022202037455963622,0.01320414509309257,0.016990014750428554,0.030190290625103363,0.014359256242525697,0.05173809336780475,0.025978456179027543,0.059215637914992375,0.02226510808118623,0.028379479309110816,0.028150060216175513,0.034342425871858255,0.029631717557329348,0.03934993364227014,0.0465583567953045,0.05090124801483347,0.005996330574754463,0.028155002951081153,0.053225509943265956,0.02659871534206674,0.031596845693071564,0.01844201425744186,0.0,0.036480463249602066,0.0206583837184284,train
0.019034691304373227,0.027093840534605142,0.03838982954093919,0.05031971053110753,0.018684305488371217,0.05638201700887014,0.016161428266138957,0.03640735563249423,0.03420410972428066,0.010306470824992805,0.014683725439344722,0.026359666420489737,0.0149963795358831,0.049631166224370214,0.028634836964330723,0.0590076322474527,0.022867421440535447,0.028205369359013934,0.017871055663866944,0.02383988771363756,0.03174152051032434,0.03816779798772122,0.04856836989112594,0.051949585199783446,0.0,0.030143982948572515,0.044359027020999024,0.03070595238098257,0.04088227253374199,0.021226786030890444,0.0013126033673805763,0.050583634568051754,0.017277567695328,train
