Label_idx,Predict_idx,Phase,Label,Predict
20,18,train,papaya,onion
20,31,train,papaya,tea
20,1,train,papaya,bambooshoots
20,24,train,papaya,redbeans
20,16,train,papaya,loofah
20,30,train,papaya,taro
20,2,train,papaya,betel
20,30,train,papaya,taro
20,9,train,papaya,greenhouse
20,23,train,papaya,pennisetum
20,30,train,papaya,taro
20,23,train,papaya,pennisetum
20,17,train,papaya,mango
20,14,train,papaya,litchi
20,16,train,papaya,loofah
20,27,train,papaya,soybeans
20,1,train,papaya,bambooshoots
20,16,train,papaya,loofah
20,1,train,papaya,bambooshoots
20,30,train,papaya,taro
20,1,train,papaya,bambooshoots
20,19,train,papaya,others
20,12,train,papaya,lemon
20,16,train,papaya,loofah
20,19,train,papaya,others
20,11,train,papaya,kale
20,2,train,papaya,betel
20,27,train,papaya,soybeans
20,9,train,papaya,greenhouse
20,2,train,papaya,betel
20,24,train,papaya,redbeans
20,4,train,papaya,cauliflower
20,1,train,papaya,bambooshoots
20,1,train,papaya,bambooshoots
20,30,train,papaya,taro
20,23,train,papaya,pennisetum
20,24,train,papaya,redbeans
20,2,train,papaya,betel
20,17,train,papaya,mango
20,1,train,papaya,bambooshoots
20,11,train,papaya,kale
20,17,train,papaya,mango
20,2,train,papaya,betel
20,1,train,papaya,bambooshoots
20,9,train,papaya,greenhouse
20,1,train,papaya,bambooshoots
20,1,train,papaya,bambooshoots
20,17,train,papaya,mango
20,16,train,papaya,loofah
20,3,train,papaya,broccoli
20,30,train,papaya,taro
20,19,train,papaya,others
20,23,train,papaya,pennisetum
20,1,train,papaya,bambooshoots
20,3,train,papaya,broccoli
20,17,train,papaya,mango
20,9,train,papaya,greenhouse
20,1,train,papaya,bambooshoots
21,3,train,passionfruit,broccoli
21,1,train,passionfruit,bambooshoots
21,25,train,passionfruit,roseapple
21,12,train,passionfruit,lemon
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,17,train,passionfruit,mango
21,24,train,passionfruit,redbeans
21,16,train,passionfruit,loofah
21,1,train,passionfruit,bambooshoots
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
21,2,train,passionfruit,betel
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,12,train,passionfruit,lemon
21,17,train,passionfruit,mango
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,2,train,passionfruit,betel
21,2,train,passionfruit,betel
21,1,train,passionfruit,bambooshoots
21,30,train,passionfruit,taro
21,1,train,passionfruit,bambooshoots
21,12,train,passionfruit,lemon
21,30,train,passionfruit,taro
21,16,train,passionfruit,loofah
21,17,train,passionfruit,mango
21,1,train,passionfruit,bambooshoots
21,16,train,passionfruit,loofah
21,3,train,passionfruit,broccoli
21,16,train,passionfruit,loofah
21,17,train,passionfruit,mango
21,16,train,passionfruit,loofah
21,1,train,passionfruit,bambooshoots
21,17,train,passionfruit,mango
21,30,train,passionfruit,taro
21,16,train,passionfruit,loofah
21,12,train,passionfruit,lemon
21,16,train,passionfruit,loofah
21,2,train,passionfruit,betel
21,25,train,passionfruit,roseapple
21,23,train,passionfruit,pennisetum
21,10,train,passionfruit,greenonion
21,1,train,passionfruit,bambooshoots
21,24,train,passionfruit,redbeans
21,30,train,passionfruit,taro
21,2,train,passionfruit,betel
21,30,train,passionfruit,taro
21,1,train,passionfruit,bambooshoots
21,25,train,passionfruit,roseapple
21,22,train,passionfruit,pear
21,23,train,passionfruit,pennisetum
21,1,train,passionfruit,bambooshoots
21,16,train,passionfruit,loofah
21,8,train,passionfruit,grape
21,22,train,passionfruit,pear
21,12,train,passionfruit,lemon
21,1,train,passionfruit,bambooshoots
21,16,train,passionfruit,loofah
21,17,train,passionfruit,mango
21,30,train,passionfruit,taro
21,30,train,passionfruit,taro
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,17,train,passionfruit,mango
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,25,train,passionfruit,roseapple
21,17,train,passionfruit,mango
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,30,train,passionfruit,taro
21,1,train,passionfruit,bambooshoots
21,12,train,passionfruit,lemon
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,2,train,passionfruit,betel
21,30,train,passionfruit,taro
21,14,train,passionfruit,litchi
21,2,train,passionfruit,betel
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,31,train,passionfruit,tea
21,1,train,passionfruit,bambooshoots
21,16,train,passionfruit,loofah
21,1,train,passionfruit,bambooshoots
21,3,train,passionfruit,broccoli
21,30,train,passionfruit,taro
21,31,train,passionfruit,tea
21,27,train,passionfruit,soybeans
21,16,train,passionfruit,loofah
21,30,train,passionfruit,taro
21,16,train,passionfruit,loofah
21,22,train,passionfruit,pear
21,12,train,passionfruit,lemon
21,1,train,passionfruit,bambooshoots
21,25,train,passionfruit,roseapple
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,31,train,passionfruit,tea
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,15,train,passionfruit,longan
21,30,train,passionfruit,taro
21,16,train,passionfruit,loofah
21,24,train,passionfruit,redbeans
21,1,train,passionfruit,bambooshoots
21,25,train,passionfruit,roseapple
21,12,train,passionfruit,lemon
21,16,train,passionfruit,loofah
21,21,train,passionfruit,passionfruit
21,30,train,passionfruit,taro
21,1,train,passionfruit,bambooshoots
21,14,train,passionfruit,litchi
21,1,train,passionfruit,bambooshoots
21,12,train,passionfruit,lemon
21,25,train,passionfruit,roseapple
21,1,train,passionfruit,bambooshoots
21,14,train,passionfruit,litchi
21,30,train,passionfruit,taro
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,16,train,passionfruit,loofah
21,1,train,passionfruit,bambooshoots
21,24,train,passionfruit,redbeans
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,17,train,passionfruit,mango
21,4,train,passionfruit,cauliflower
21,24,train,passionfruit,redbeans
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,27,train,passionfruit,soybeans
21,25,train,passionfruit,roseapple
21,30,train,passionfruit,taro
21,1,train,passionfruit,bambooshoots
21,12,train,passionfruit,lemon
21,2,train,passionfruit,betel
21,1,train,passionfruit,bambooshoots
21,3,train,passionfruit,broccoli
21,1,train,passionfruit,bambooshoots
21,4,train,passionfruit,cauliflower
21,24,train,passionfruit,redbeans
21,2,train,passionfruit,betel
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,17,train,passionfruit,mango
21,25,train,passionfruit,roseapple
21,2,train,passionfruit,betel
21,30,train,passionfruit,taro
21,30,train,passionfruit,taro
21,2,train,passionfruit,betel
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,24,train,passionfruit,redbeans
21,17,train,passionfruit,mango
21,23,train,passionfruit,pennisetum
21,27,train,passionfruit,soybeans
21,1,train,passionfruit,bambooshoots
21,30,train,passionfruit,taro
21,21,train,passionfruit,passionfruit
21,1,train,passionfruit,bambooshoots
21,17,train,passionfruit,mango
21,22,train,passionfruit,pear
21,25,train,passionfruit,roseapple
21,30,train,passionfruit,taro
21,1,train,passionfruit,bambooshoots
21,27,train,passionfruit,soybeans
21,1,train,passionfruit,bambooshoots
21,30,train,passionfruit,taro
21,16,train,passionfruit,loofah
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,10,train,passionfruit,greenonion
21,1,train,passionfruit,bambooshoots
21,23,train,passionfruit,pennisetum
21,31,train,passionfruit,tea
21,24,train,passionfruit,redbeans
21,1,train,passionfruit,bambooshoots
21,16,train,passionfruit,loofah
21,31,train,passionfruit,tea
21,16,train,passionfruit,loofah
21,1,train,passionfruit,bambooshoots
21,25,train,passionfruit,roseapple
21,30,train,passionfruit,taro
21,30,train,passionfruit,taro
21,15,train,passionfruit,longan
21,23,train,passionfruit,pennisetum
21,12,train,passionfruit,lemon
21,9,train,passionfruit,greenhouse
21,24,train,passionfruit,redbeans
21,1,train,passionfruit,bambooshoots
21,16,train,passionfruit,loofah
21,1,train,passionfruit,bambooshoots
21,8,train,passionfruit,grape
21,16,train,passionfruit,loofah
21,15,train,passionfruit,longan
21,17,train,passionfruit,mango
21,1,train,passionfruit,bambooshoots
21,12,train,passionfruit,lemon
21,1,train,passionfruit,bambooshoots
21,25,train,passionfruit,roseapple
21,9,train,passionfruit,greenhouse
21,1,train,passionfruit,bambooshoots
21,30,train,passionfruit,taro
21,1,train,passionfruit,bambooshoots
21,25,train,passionfruit,roseapple
21,17,train,passionfruit,mango
21,30,train,passionfruit,taro
21,1,train,passionfruit,bambooshoots
21,8,train,passionfruit,grape
21,3,train,passionfruit,broccoli
21,16,train,passionfruit,loofah
21,30,train,passionfruit,taro
21,17,train,passionfruit,mango
21,3,train,passionfruit,broccoli
21,25,train,passionfruit,roseapple
21,21,train,passionfruit,passionfruit
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,31,train,passionfruit,tea
21,30,train,passionfruit,taro
21,2,train,passionfruit,betel
21,17,train,passionfruit,mango
21,1,train,passionfruit,bambooshoots
21,31,train,passionfruit,tea
21,16,train,passionfruit,loofah
21,1,train,passionfruit,bambooshoots
21,12,train,passionfruit,lemon
21,30,train,passionfruit,taro
21,30,train,passionfruit,taro
21,2,train,passionfruit,betel
21,17,train,passionfruit,mango
21,17,train,passionfruit,mango
21,16,train,passionfruit,loofah
21,14,train,passionfruit,litchi
21,12,train,passionfruit,lemon
21,1,train,passionfruit,bambooshoots
21,17,train,passionfruit,mango
21,16,train,passionfruit,loofah
21,3,train,passionfruit,broccoli
21,2,train,passionfruit,betel
21,2,train,passionfruit,betel
21,1,train,passionfruit,bambooshoots
21,21,train,passionfruit,passionfruit
21,1,train,passionfruit,bambooshoots
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,17,train,passionfruit,mango
21,2,train,passionfruit,betel
21,1,train,passionfruit,bambooshoots
21,17,train,passionfruit,mango
21,12,train,passionfruit,lemon
21,1,train,passionfruit,bambooshoots
21,14,train,passionfruit,litchi
21,16,train,passionfruit,loofah
21,25,train,passionfruit,roseapple
21,1,train,passionfruit,bambooshoots
21,14,train,passionfruit,litchi
21,24,train,passionfruit,redbeans
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,27,train,passionfruit,soybeans
21,2,train,passionfruit,betel
21,17,train,passionfruit,mango
21,31,train,passionfruit,tea
21,21,train,passionfruit,passionfruit
21,2,train,passionfruit,betel
21,1,train,passionfruit,bambooshoots
21,24,train,passionfruit,redbeans
21,1,train,passionfruit,bambooshoots
21,2,train,passionfruit,betel
21,25,train,passionfruit,roseapple
21,15,train,passionfruit,longan
21,24,train,passionfruit,redbeans
21,22,train,passionfruit,pear
21,1,train,passionfruit,bambooshoots
21,24,train,passionfruit,redbeans
21,1,train,passionfruit,bambooshoots
21,2,train,passionfruit,betel
21,21,train,passionfruit,passionfruit
21,30,train,passionfruit,taro
21,17,train,passionfruit,mango
21,23,train,passionfruit,pennisetum
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,2,train,passionfruit,betel
21,1,train,passionfruit,bambooshoots
21,24,train,passionfruit,redbeans
21,31,train,passionfruit,tea
21,24,train,passionfruit,redbeans
21,2,train,passionfruit,betel
21,2,train,passionfruit,betel
21,16,train,passionfruit,loofah
21,1,train,passionfruit,bambooshoots
21,25,train,passionfruit,roseapple
21,2,train,passionfruit,betel
21,12,train,passionfruit,lemon
21,1,train,passionfruit,bambooshoots
21,17,train,passionfruit,mango
21,2,train,passionfruit,betel
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,31,train,passionfruit,tea
21,2,train,passionfruit,betel
21,1,train,passionfruit,bambooshoots
21,24,train,passionfruit,redbeans
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,17,train,passionfruit,mango
21,2,train,passionfruit,betel
21,1,train,passionfruit,bambooshoots
21,2,train,passionfruit,betel
21,1,train,passionfruit,bambooshoots
21,24,train,passionfruit,redbeans
21,2,train,passionfruit,betel
21,15,train,passionfruit,longan
21,1,train,passionfruit,bambooshoots
21,30,train,passionfruit,taro
21,1,train,passionfruit,bambooshoots
21,30,train,passionfruit,taro
21,16,train,passionfruit,loofah
21,1,train,passionfruit,bambooshoots
21,29,train,passionfruit,sweetpotato
21,12,train,passionfruit,lemon
21,17,train,passionfruit,mango
21,1,train,passionfruit,bambooshoots
21,30,train,passionfruit,taro
21,24,train,passionfruit,redbeans
21,12,train,passionfruit,lemon
21,30,train,passionfruit,taro
21,24,train,passionfruit,redbeans
21,17,train,passionfruit,mango
21,24,train,passionfruit,redbeans
21,21,train,passionfruit,passionfruit
21,25,train,passionfruit,roseapple
21,17,train,passionfruit,mango
21,15,train,passionfruit,longan
21,1,train,passionfruit,bambooshoots
21,3,train,passionfruit,broccoli
21,1,train,passionfruit,bambooshoots
21,25,train,passionfruit,roseapple
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,16,train,pear,loofah
22,12,train,pear,lemon
22,22,train,pear,pear
22,1,train,pear,bambooshoots
22,14,train,pear,litchi
22,22,train,pear,pear
22,22,train,pear,pear
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,22,train,pear,pear
22,17,train,pear,mango
22,22,train,pear,pear
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,17,train,pear,mango
22,16,train,pear,loofah
22,25,train,pear,roseapple
22,16,train,pear,loofah
22,23,train,pear,pennisetum
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,22,train,pear,pear
22,16,train,pear,loofah
22,22,train,pear,pear
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,23,train,pear,pennisetum
22,17,train,pear,mango
22,1,train,pear,bambooshoots
22,2,train,pear,betel
22,2,train,pear,betel
22,16,train,pear,loofah
22,1,train,pear,bambooshoots
22,12,train,pear,lemon
22,2,train,pear,betel
22,22,train,pear,pear
22,30,train,pear,taro
22,25,train,pear,roseapple
22,1,train,pear,bambooshoots
22,14,train,pear,litchi
22,12,train,pear,lemon
22,2,train,pear,betel
22,22,train,pear,pear
22,1,train,pear,bambooshoots
22,21,train,pear,passionfruit
22,1,train,pear,bambooshoots
22,22,train,pear,pear
22,1,train,pear,bambooshoots
22,30,train,pear,taro
22,14,train,pear,litchi
22,12,train,pear,lemon
22,14,train,pear,litchi
22,16,train,pear,loofah
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,17,train,pear,mango
22,12,train,pear,lemon
22,11,train,pear,kale
22,1,train,pear,bambooshoots
22,30,train,pear,taro
22,17,train,pear,mango
22,16,train,pear,loofah
22,22,train,pear,pear
22,14,train,pear,litchi
22,22,train,pear,pear
22,3,train,pear,broccoli
22,1,train,pear,bambooshoots
22,25,train,pear,roseapple
22,24,train,pear,redbeans
22,2,train,pear,betel
22,22,train,pear,pear
22,30,train,pear,taro
22,16,train,pear,loofah
22,11,train,pear,kale
22,16,train,pear,loofah
22,2,train,pear,betel
22,17,train,pear,mango
22,2,train,pear,betel
22,1,train,pear,bambooshoots
22,12,train,pear,lemon
22,22,train,pear,pear
22,1,train,pear,bambooshoots
22,17,train,pear,mango
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,22,train,pear,pear
22,22,train,pear,pear
22,24,train,pear,redbeans
22,31,train,pear,tea
22,1,train,pear,bambooshoots
22,31,train,pear,tea
22,22,train,pear,pear
22,14,train,pear,litchi
22,1,train,pear,bambooshoots
22,2,train,pear,betel
22,30,train,pear,taro
22,1,train,pear,bambooshoots
22,22,train,pear,pear
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,25,train,pear,roseapple
22,10,train,pear,greenonion
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,12,train,pear,lemon
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,14,train,pear,litchi
22,25,train,pear,roseapple
22,9,train,pear,greenhouse
22,1,train,pear,bambooshoots
22,21,train,pear,passionfruit
22,1,train,pear,bambooshoots
22,11,train,pear,kale
22,2,train,pear,betel
22,22,train,pear,pear
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,31,train,pear,tea
22,22,train,pear,pear
22,12,train,pear,lemon
22,16,train,pear,loofah
22,22,train,pear,pear
22,17,train,pear,mango
22,17,train,pear,mango
22,31,train,pear,tea
22,22,train,pear,pear
22,23,train,pear,pennisetum
22,1,train,pear,bambooshoots
22,2,train,pear,betel
22,30,train,pear,taro
22,17,train,pear,mango
22,14,train,pear,litchi
22,17,train,pear,mango
22,25,train,pear,roseapple
22,22,train,pear,pear
22,12,train,pear,lemon
22,21,train,pear,passionfruit
22,21,train,pear,passionfruit
22,22,train,pear,pear
22,22,train,pear,pear
22,31,train,pear,tea
22,2,train,pear,betel
22,2,train,pear,betel
22,27,train,pear,soybeans
22,1,train,pear,bambooshoots
22,14,train,pear,litchi
22,2,train,pear,betel
22,22,train,pear,pear
22,1,train,pear,bambooshoots
22,2,train,pear,betel
22,21,train,pear,passionfruit
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,2,train,pear,betel
22,24,train,pear,redbeans
22,30,train,pear,taro
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,30,train,pear,taro
22,22,train,pear,pear
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,22,train,pear,pear
22,1,train,pear,bambooshoots
22,22,train,pear,pear
22,17,train,pear,mango
22,1,train,pear,bambooshoots
22,2,train,pear,betel
22,22,train,pear,pear
22,17,train,pear,mango
22,22,train,pear,pear
22,30,train,pear,taro
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,18,train,pear,onion
22,25,train,pear,roseapple
22,23,train,pear,pennisetum
22,1,train,pear,bambooshoots
22,21,train,pear,passionfruit
22,9,train,pear,greenhouse
22,17,train,pear,mango
22,22,train,pear,pear
22,16,train,pear,loofah
22,1,train,pear,bambooshoots
22,14,train,pear,litchi
22,12,train,pear,lemon
22,30,train,pear,taro
22,16,train,pear,loofah
22,1,train,pear,bambooshoots
22,14,train,pear,litchi
22,25,train,pear,roseapple
22,1,train,pear,bambooshoots
22,31,train,pear,tea
22,22,train,pear,pear
22,2,train,pear,betel
22,3,train,pear,broccoli
22,1,train,pear,bambooshoots
22,30,train,pear,taro
22,4,train,pear,cauliflower
22,1,train,pear,bambooshoots
22,16,train,pear,loofah
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,3,train,pear,broccoli
22,17,train,pear,mango
22,14,train,pear,litchi
22,30,train,pear,taro
22,1,train,pear,bambooshoots
22,17,train,pear,mango
22,16,train,pear,loofah
22,22,train,pear,pear
22,22,train,pear,pear
22,18,train,pear,onion
22,1,train,pear,bambooshoots
22,2,train,pear,betel
22,9,train,pear,greenhouse
22,1,train,pear,bambooshoots
22,30,train,pear,taro
22,22,train,pear,pear
22,2,train,pear,betel
22,22,train,pear,pear
22,2,train,pear,betel
22,2,train,pear,betel
22,17,train,pear,mango
22,1,train,pear,bambooshoots
22,24,train,pear,redbeans
22,1,train,pear,bambooshoots
22,14,train,pear,litchi
22,22,train,pear,pear
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,30,train,pear,taro
22,1,train,pear,bambooshoots
22,10,train,pear,greenonion
22,1,train,pear,bambooshoots
22,2,train,pear,betel
22,16,train,pear,loofah
22,17,train,pear,mango
22,17,train,pear,mango
22,25,train,pear,roseapple
22,14,train,pear,litchi
22,17,train,pear,mango
22,16,train,pear,loofah
22,2,train,pear,betel
22,22,train,pear,pear
22,16,train,pear,loofah
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,12,train,pear,lemon
22,22,train,pear,pear
22,2,train,pear,betel
22,1,train,pear,bambooshoots
22,30,train,pear,taro
22,16,train,pear,loofah
22,16,train,pear,loofah
22,12,train,pear,lemon
22,1,train,pear,bambooshoots
22,21,train,pear,passionfruit
22,30,train,pear,taro
22,1,train,pear,bambooshoots
22,3,train,pear,broccoli
22,12,train,pear,lemon
22,22,train,pear,pear
22,23,train,pear,pennisetum
22,2,train,pear,betel
22,16,train,pear,loofah
22,22,train,pear,pear
22,1,train,pear,bambooshoots
22,1,train,pear,bambooshoots
22,22,train,pear,pear
22,24,train,pear,redbeans
22,4,train,pear,cauliflower
22,24,train,pear,redbeans
22,1,train,pear,bambooshoots
22,24,train,pear,redbeans
22,2,train,pear,betel
22,17,train,pear,mango
22,17,train,pear,mango
22,25,train,pear,roseapple
22,14,train,pear,litchi
22,21,train,pear,passionfruit
22,1,train,pear,bambooshoots
22,4,train,pear,cauliflower
22,31,train,pear,tea
22,1,train,pear,bambooshoots
22,14,train,pear,litchi
22,22,train,pear,pear
22,22,train,pear,pear
22,14,train,pear,litchi
22,8,train,pear,grape
22,16,train,pear,loofah
22,1,train,pear,bambooshoots
22,17,train,pear,mango
22,3,train,pear,broccoli
22,19,train,pear,others
22,17,train,pear,mango
22,17,train,pear,mango
22,22,train,pear,pear
22,31,train,pear,tea
22,10,train,pear,greenonion
22,1,train,pear,bambooshoots
22,12,train,pear,lemon
22,1,train,pear,bambooshoots
22,22,train,pear,pear
22,1,train,pear,bambooshoots
22,17,train,pear,mango
22,16,train,pear,loofah
22,22,train,pear,pear
22,22,train,pear,pear
22,32,train,pear,waterbamboo
22,17,train,pear,mango
22,18,train,pear,onion
22,22,train,pear,pear
22,30,train,pear,taro
22,30,train,pear,taro
22,17,train,pear,mango
22,3,train,pear,broccoli
22,16,train,pear,loofah
22,22,train,pear,pear
22,12,train,pear,lemon
22,12,train,pear,lemon
22,22,train,pear,pear
22,30,train,pear,taro
22,1,train,pear,bambooshoots
22,12,train,pear,lemon
22,25,train,pear,roseapple
22,3,train,pear,broccoli
22,18,train,pear,onion
22,12,train,pear,lemon
22,2,train,pear,betel
22,16,train,pear,loofah
22,8,train,pear,grape
22,3,train,pear,broccoli
22,21,train,pear,passionfruit
22,25,train,pear,roseapple
22,1,train,pear,bambooshoots
22,22,train,pear,pear
22,1,train,pear,bambooshoots
23,30,train,pennisetum,taro
23,24,train,pennisetum,redbeans
23,24,train,pennisetum,redbeans
23,30,train,pennisetum,taro
23,31,train,pennisetum,tea
23,31,train,pennisetum,tea
23,25,train,pennisetum,roseapple
23,24,train,pennisetum,redbeans
23,25,train,pennisetum,roseapple
23,12,train,pennisetum,lemon
23,27,train,pennisetum,soybeans
23,27,train,pennisetum,soybeans
23,17,train,pennisetum,mango
23,12,train,pennisetum,lemon
23,1,train,pennisetum,bambooshoots
23,27,train,pennisetum,soybeans
23,24,train,pennisetum,redbeans
23,24,train,pennisetum,redbeans
23,30,train,pennisetum,taro
23,12,train,pennisetum,lemon
23,12,train,pennisetum,lemon
23,24,train,pennisetum,redbeans
23,1,train,pennisetum,bambooshoots
23,27,train,pennisetum,soybeans
23,24,train,pennisetum,redbeans
23,1,train,pennisetum,bambooshoots
23,16,train,pennisetum,loofah
23,30,train,pennisetum,taro
23,1,train,pennisetum,bambooshoots
23,27,train,pennisetum,soybeans
23,1,train,pennisetum,bambooshoots
23,27,train,pennisetum,soybeans
23,27,train,pennisetum,soybeans
23,30,train,pennisetum,taro
23,28,train,pennisetum,sunhemp
23,1,train,pennisetum,bambooshoots
23,30,train,pennisetum,taro
23,16,train,pennisetum,loofah
23,17,train,pennisetum,mango
23,18,train,pennisetum,onion
23,25,train,pennisetum,roseapple
23,1,train,pennisetum,bambooshoots
23,12,train,pennisetum,lemon
23,24,train,pennisetum,redbeans
23,24,train,pennisetum,redbeans
23,24,train,pennisetum,redbeans
23,1,train,pennisetum,bambooshoots
23,3,train,pennisetum,broccoli
23,23,train,pennisetum,pennisetum
23,27,train,pennisetum,soybeans
23,31,train,pennisetum,tea
23,12,train,pennisetum,lemon
23,1,train,pennisetum,bambooshoots
23,8,train,pennisetum,grape
23,24,train,pennisetum,redbeans
23,24,train,pennisetum,redbeans
23,24,train,pennisetum,redbeans
23,1,train,pennisetum,bambooshoots
23,18,train,pennisetum,onion
23,24,train,pennisetum,redbeans
23,27,train,pennisetum,soybeans
23,12,train,pennisetum,lemon
23,24,train,pennisetum,redbeans
23,25,train,pennisetum,roseapple
23,1,train,pennisetum,bambooshoots
23,3,train,pennisetum,broccoli
23,24,train,pennisetum,redbeans
23,17,train,pennisetum,mango
23,23,train,pennisetum,pennisetum
23,30,train,pennisetum,taro
23,2,train,pennisetum,betel
23,1,train,pennisetum,bambooshoots
23,27,train,pennisetum,soybeans
23,23,train,pennisetum,pennisetum
23,18,train,pennisetum,onion
23,17,train,pennisetum,mango
23,1,train,pennisetum,bambooshoots
23,31,train,pennisetum,tea
23,25,train,pennisetum,roseapple
23,12,train,pennisetum,lemon
23,1,train,pennisetum,bambooshoots
23,27,train,pennisetum,soybeans
23,24,train,pennisetum,redbeans
23,30,train,pennisetum,taro
23,16,train,pennisetum,loofah
23,1,train,pennisetum,bambooshoots
23,23,train,pennisetum,pennisetum
23,25,train,pennisetum,roseapple
23,24,train,pennisetum,redbeans
23,27,train,pennisetum,soybeans
23,16,train,pennisetum,loofah
23,24,train,pennisetum,redbeans
23,25,train,pennisetum,roseapple
23,24,train,pennisetum,redbeans
23,1,train,pennisetum,bambooshoots
23,27,train,pennisetum,soybeans
23,23,train,pennisetum,pennisetum
23,1,train,pennisetum,bambooshoots
23,31,train,pennisetum,tea
23,1,train,pennisetum,bambooshoots
23,12,train,pennisetum,lemon
23,1,train,pennisetum,bambooshoots
23,30,train,pennisetum,taro
23,3,train,pennisetum,broccoli
23,16,train,pennisetum,loofah
23,28,train,pennisetum,sunhemp
23,16,train,pennisetum,loofah
23,24,train,pennisetum,redbeans
23,30,train,pennisetum,taro
23,23,train,pennisetum,pennisetum
23,2,train,pennisetum,betel
23,16,train,pennisetum,loofah
23,1,train,pennisetum,bambooshoots
23,26,train,pennisetum,sesbania
23,25,train,pennisetum,roseapple
23,1,train,pennisetum,bambooshoots
23,28,train,pennisetum,sunhemp
23,24,train,pennisetum,redbeans
23,23,train,pennisetum,pennisetum
23,25,train,pennisetum,roseapple
23,1,train,pennisetum,bambooshoots
23,12,train,pennisetum,lemon
23,24,train,pennisetum,redbeans
23,30,train,pennisetum,taro
23,23,train,pennisetum,pennisetum
23,26,train,pennisetum,sesbania
23,30,train,pennisetum,taro
23,30,train,pennisetum,taro
23,30,train,pennisetum,taro
23,23,train,pennisetum,pennisetum
23,24,train,pennisetum,redbeans
23,1,train,pennisetum,bambooshoots
23,24,train,pennisetum,redbeans
23,30,train,pennisetum,taro
23,16,train,pennisetum,loofah
23,24,train,pennisetum,redbeans
23,27,train,pennisetum,soybeans
23,24,train,pennisetum,redbeans
23,1,train,pennisetum,bambooshoots
23,28,train,pennisetum,sunhemp
23,31,train,pennisetum,tea
23,23,train,pennisetum,pennisetum
23,27,train,pennisetum,soybeans
23,23,train,pennisetum,pennisetum
23,24,train,pennisetum,redbeans
23,23,train,pennisetum,pennisetum
