Label_idx,Predict_idx,Phase,Label,Predict
23,26,train,pennisetum,sesbania
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,26,train,pennisetum,sesbania
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,26,train,pennisetum,sesbania
23,16,train,pennisetum,loofah
23,26,train,pennisetum,sesbania
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,5,train,pennisetum,chinesecabbage
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,26,train,pennisetum,sesbania
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,26,train,pennisetum,sesbania
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,1,train,pennisetum,bambooshoots
23,16,train,pennisetum,loofah
23,26,train,pennisetum,sesbania
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,14,train,pennisetum,litchi
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,26,train,pennisetum,sesbania
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,14,train,pennisetum,litchi
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,1,train,pennisetum,bambooshoots
23,16,train,pennisetum,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,1,train,redbeans,bambooshoots
24,26,train,redbeans,sesbania
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,1,train,redbeans,bambooshoots
24,26,train,redbeans,sesbania
24,1,train,redbeans,bambooshoots
24,16,train,redbeans,loofah
24,26,train,redbeans,sesbania
24,1,train,redbeans,bambooshoots
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,1,train,redbeans,bambooshoots
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,1,train,redbeans,bambooshoots
24,16,train,redbeans,loofah
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,1,train,redbeans,bambooshoots
24,26,train,redbeans,sesbania
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,26,train,redbeans,sesbania
24,16,train,redbeans,loofah
24,1,train,redbeans,bambooshoots
24,26,train,redbeans,sesbania
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,1,train,redbeans,bambooshoots
24,16,train,redbeans,loofah
24,30,train,redbeans,taro
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,26,train,redbeans,sesbania
24,5,train,redbeans,chinesecabbage
24,16,train,redbeans,loofah
24,1,train,redbeans,bambooshoots
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,16,train,redbeans,loofah
24,26,train,redbeans,sesbania
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,26,train,redbeans,sesbania
24,16,train,redbeans,loofah
24,26,train,redbeans,sesbania
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,26,train,redbeans,sesbania
24,30,train,redbeans,taro
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,26,train,redbeans,sesbania
24,5,train,redbeans,chinesecabbage
24,16,train,redbeans,loofah
24,26,train,redbeans,sesbania
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,1,train,redbeans,bambooshoots
24,30,train,redbeans,taro
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,26,train,redbeans,sesbania
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,26,train,redbeans,sesbania
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,1,train,redbeans,bambooshoots
24,16,train,redbeans,loofah
24,26,train,redbeans,sesbania
24,16,train,redbeans,loofah
24,6,train,redbeans,chinesechives
24,1,train,redbeans,bambooshoots
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,26,train,redbeans,sesbania
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,20,train,redbeans,papaya
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
24,26,train,redbeans,sesbania
24,16,train,redbeans,loofah
24,16,train,redbeans,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,5,train,roseapple,chinesecabbage
25,16,train,roseapple,loofah
25,5,train,roseapple,chinesecabbage
25,16,train,roseapple,loofah
25,14,train,roseapple,litchi
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,1,train,roseapple,bambooshoots
25,16,train,roseapple,loofah
25,14,train,roseapple,litchi
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,26,train,roseapple,sesbania
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,14,train,roseapple,litchi
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,5,train,roseapple,chinesecabbage
25,16,train,roseapple,loofah
25,26,train,roseapple,sesbania
25,14,train,roseapple,litchi
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,14,train,roseapple,litchi
25,26,train,roseapple,sesbania
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,14,train,roseapple,litchi
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,26,train,roseapple,sesbania
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,26,train,roseapple,sesbania
25,16,train,roseapple,loofah
25,6,train,roseapple,chinesechives
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,14,train,roseapple,litchi
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,14,train,roseapple,litchi
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,30,train,roseapple,taro
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,26,train,roseapple,sesbania
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,26,train,roseapple,sesbania
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,27,train,roseapple,soybeans
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,26,train,roseapple,sesbania
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,14,train,roseapple,litchi
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,30,train,roseapple,taro
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
25,16,train,roseapple,loofah
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,14,train,sesbania,litchi
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,14,train,sesbania,litchi
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,6,train,sesbania,chinesechives
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,5,train,sesbania,chinesecabbage
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,14,train,sesbania,litchi
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,1,train,sesbania,bambooshoots
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,5,train,sesbania,chinesecabbage
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,14,train,sesbania,litchi
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,16,train,sesbania,loofah
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,14,train,sesbania,litchi
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,16,train,sesbania,loofah
26,14,train,sesbania,litchi
27,26,train,soybeans,sesbania
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,26,train,soybeans,sesbania
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,26,train,soybeans,sesbania
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,16,train,soybeans,loofah
27,14,train,soybeans,litchi
27,5,train,soybeans,chinesecabbage
27,7,train,soybeans,custardapple
27,16,train,soybeans,loofah
27,3,train,soybeans,broccoli
27,7,train,soybeans,custardapple
27,26,train,soybeans,sesbania
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,26,train,soybeans,sesbania
27,16,train,soybeans,loofah
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,1,train,soybeans,bambooshoots
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,26,train,soybeans,sesbania
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,26,train,soybeans,sesbania
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,26,train,soybeans,sesbania
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,10,train,soybeans,greenonion
27,14,train,soybeans,litchi
27,14,train,soybeans,litchi
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,16,train,soybeans,loofah
27,26,train,soybeans,sesbania
27,16,train,soybeans,loofah
27,26,train,soybeans,sesbania
27,14,train,soybeans,litchi
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,26,train,soybeans,sesbania
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,1,train,soybeans,bambooshoots
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,26,train,soybeans,sesbania
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,26,train,soybeans,sesbania
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,16,train,soybeans,loofah
27,14,train,soybeans,litchi
27,16,train,soybeans,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,14,train,sunhemp,litchi
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,6,train,sunhemp,chinesechives
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,16,train,sunhemp,loofah
28,8,train,sunhemp,grape
28,16,train,sunhemp,loofah
28,26,train,sunhemp,sesbania
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,26,train,sunhemp,sesbania
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,26,train,sunhemp,sesbania
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,26,train,sunhemp,sesbania
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,14,train,sunhemp,litchi
28,16,train,sunhemp,loofah
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,9,train,sunhemp,greenhouse
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,1,train,sunhemp,bambooshoots
28,26,train,sunhemp,sesbania
28,16,train,sunhemp,loofah
28,26,train,sunhemp,sesbania
28,16,train,sunhemp,loofah
28,26,train,sunhemp,sesbania
28,5,train,sunhemp,chinesecabbage
28,26,train,sunhemp,sesbania
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,26,train,sunhemp,sesbania
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,26,train,sunhemp,sesbania
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,26,train,sunhemp,sesbania
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,26,train,sunhemp,sesbania
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,26,train,sunhemp,sesbania
28,1,train,sunhemp,bambooshoots
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,26,train,sunhemp,sesbania
28,16,train,sunhemp,loofah
28,26,train,sunhemp,sesbania
28,16,train,sunhemp,loofah
28,26,train,sunhemp,sesbania
28,16,train,sunhemp,loofah
28,1,train,sunhemp,bambooshoots
28,16,train,sunhemp,loofah
28,26,train,sunhemp,sesbania
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,30,train,sunhemp,taro
28,26,train,sunhemp,sesbania
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,26,train,sunhemp,sesbania
28,14,train,sunhemp,litchi
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,1,train,sunhemp,bambooshoots
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
28,16,train,sunhemp,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,26,train,sweetpotato,sesbania
29,26,train,sweetpotato,sesbania
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,26,train,sweetpotato,sesbania
29,16,train,sweetpotato,loofah
29,6,train,sweetpotato,chinesechives
29,26,train,sweetpotato,sesbania
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,5,train,sweetpotato,chinesecabbage
29,1,train,sweetpotato,bambooshoots
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,26,train,sweetpotato,sesbania
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,26,train,sweetpotato,sesbania
29,16,train,sweetpotato,loofah
29,26,train,sweetpotato,sesbania
29,1,train,sweetpotato,bambooshoots
29,5,train,sweetpotato,chinesecabbage
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,1,train,sweetpotato,bambooshoots
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,14,train,sweetpotato,litchi
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,5,train,sweetpotato,chinesecabbage
29,26,train,sweetpotato,sesbania
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,26,train,sweetpotato,sesbania
29,26,train,sweetpotato,sesbania
29,16,train,sweetpotato,loofah
29,10,train,sweetpotato,greenonion
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,1,train,sweetpotato,bambooshoots
29,16,train,sweetpotato,loofah
29,26,train,sweetpotato,sesbania
29,16,train,sweetpotato,loofah
29,1,train,sweetpotato,bambooshoots
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,26,train,sweetpotato,sesbania
29,5,train,sweetpotato,chinesecabbage
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,26,train,sweetpotato,sesbania
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,1,train,sweetpotato,bambooshoots
29,26,train,sweetpotato,sesbania
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,3,train,sweetpotato,broccoli
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,26,train,sweetpotato,sesbania
