Label_idx,Predict_idx,Phase,Label,Predict
23,22,train,pennisetum,pear
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,22,train,pennisetum,pear
23,22,train,pennisetum,pear
23,32,train,pennisetum,waterbamboo
23,22,train,pennisetum,pear
23,9,train,pennisetum,greenhouse
23,22,train,pennisetum,pear
23,23,train,pennisetum,pennisetum
23,32,train,pennisetum,waterbamboo
23,26,train,pennisetum,sesbania
23,32,train,pennisetum,waterbamboo
23,22,train,pennisetum,pear
23,22,train,pennisetum,pear
23,23,train,pennisetum,pennisetum
23,22,train,pennisetum,pear
23,22,train,pennisetum,pear
23,22,train,pennisetum,pear
23,23,train,pennisetum,pennisetum
23,32,train,pennisetum,waterbamboo
23,22,train,pennisetum,pear
23,22,train,pennisetum,pear
23,22,train,pennisetum,pear
23,23,train,pennisetum,pennisetum
23,22,train,pennisetum,pear
23,32,train,pennisetum,waterbamboo
23,22,train,pennisetum,pear
23,22,train,pennisetum,pear
23,32,train,pennisetum,waterbamboo
23,22,train,pennisetum,pear
23,32,train,pennisetum,waterbamboo
23,22,train,pennisetum,pear
23,14,train,pennisetum,litchi
23,23,train,pennisetum,pennisetum
23,32,train,pennisetum,waterbamboo
23,23,train,pennisetum,pennisetum
23,22,train,pennisetum,pear
23,23,train,pennisetum,pennisetum
23,26,train,pennisetum,sesbania
23,23,train,pennisetum,pennisetum
23,32,train,pennisetum,waterbamboo
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,32,train,pennisetum,waterbamboo
23,22,train,pennisetum,pear
23,22,train,pennisetum,pear
23,23,train,pennisetum,pennisetum
23,22,train,pennisetum,pear
23,23,train,pennisetum,pennisetum
23,26,train,pennisetum,sesbania
23,22,train,pennisetum,pear
23,22,train,pennisetum,pear
23,9,train,pennisetum,greenhouse
23,22,train,pennisetum,pear
23,22,train,pennisetum,pear
23,22,train,pennisetum,pear
23,32,train,pennisetum,waterbamboo
23,13,train,pennisetum,lettuce
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,22,train,pennisetum,pear
23,32,train,pennisetum,waterbamboo
23,32,train,pennisetum,waterbamboo
23,11,train,pennisetum,kale
23,23,train,pennisetum,pennisetum
23,32,train,pennisetum,waterbamboo
23,22,train,pennisetum,pear
23,32,train,pennisetum,waterbamboo
23,22,train,pennisetum,pear
23,32,train,pennisetum,waterbamboo
23,32,train,pennisetum,waterbamboo
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,13,train,pennisetum,lettuce
23,23,train,pennisetum,pennisetum
23,22,train,pennisetum,pear
23,32,train,pennisetum,waterbamboo
23,32,train,pennisetum,waterbamboo
23,23,train,pennisetum,pennisetum
23,32,train,pennisetum,waterbamboo
23,22,train,pennisetum,pear
23,9,train,pennisetum,greenhouse
23,26,train,pennisetum,sesbania
23,22,train,pennisetum,pear
23,23,train,pennisetum,pennisetum
23,32,train,pennisetum,waterbamboo
23,22,train,pennisetum,pear
23,22,train,pennisetum,pear
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,32,train,pennisetum,waterbamboo
23,30,train,pennisetum,taro
23,22,train,pennisetum,pear
23,22,train,pennisetum,pear
23,22,train,pennisetum,pear
23,23,train,pennisetum,pennisetum
23,13,train,pennisetum,lettuce
23,32,train,pennisetum,waterbamboo
23,23,train,pennisetum,pennisetum
23,9,train,pennisetum,greenhouse
23,32,train,pennisetum,waterbamboo
23,32,train,pennisetum,waterbamboo
23,22,train,pennisetum,pear
23,32,train,pennisetum,waterbamboo
23,9,train,pennisetum,greenhouse
23,32,train,pennisetum,waterbamboo
23,22,train,pennisetum,pear
23,23,train,pennisetum,pennisetum
23,22,train,pennisetum,pear
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,32,train,pennisetum,waterbamboo
23,26,train,pennisetum,sesbania
23,22,train,pennisetum,pear
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,22,train,pennisetum,pear
23,13,train,pennisetum,lettuce
23,32,train,pennisetum,waterbamboo
23,32,train,pennisetum,waterbamboo
23,23,train,pennisetum,pennisetum
23,22,train,pennisetum,pear
23,22,train,pennisetum,pear
23,22,train,pennisetum,pear
23,14,train,pennisetum,litchi
23,32,train,pennisetum,waterbamboo
23,26,train,pennisetum,sesbania
23,22,train,pennisetum,pear
23,26,train,pennisetum,sesbania
23,26,train,pennisetum,sesbania
23,32,train,pennisetum,waterbamboo
24,22,train,redbeans,pear
24,26,train,redbeans,sesbania
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,26,train,redbeans,sesbania
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,9,train,redbeans,greenhouse
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,9,train,redbeans,greenhouse
24,22,train,redbeans,pear
24,32,train,redbeans,waterbamboo
24,22,train,redbeans,pear
24,23,train,redbeans,pennisetum
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,26,train,redbeans,sesbania
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,23,train,redbeans,pennisetum
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,24,train,redbeans,redbeans
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,9,train,redbeans,greenhouse
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,23,train,redbeans,pennisetum
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,23,train,redbeans,pennisetum
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,32,train,redbeans,waterbamboo
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,26,train,redbeans,sesbania
24,9,train,redbeans,greenhouse
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,32,train,redbeans,waterbamboo
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,9,train,redbeans,greenhouse
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,32,train,redbeans,waterbamboo
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,9,train,redbeans,greenhouse
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,26,train,redbeans,sesbania
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,9,train,redbeans,greenhouse
24,26,train,redbeans,sesbania
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,23,train,redbeans,pennisetum
24,26,train,redbeans,sesbania
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,13,train,redbeans,lettuce
24,26,train,redbeans,sesbania
24,22,train,redbeans,pear
24,6,train,redbeans,chinesechives
24,23,train,redbeans,pennisetum
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,26,train,redbeans,sesbania
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,24,train,redbeans,redbeans
24,9,train,redbeans,greenhouse
24,22,train,redbeans,pear
24,26,train,redbeans,sesbania
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,9,train,redbeans,greenhouse
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,23,train,redbeans,pennisetum
24,23,train,redbeans,pennisetum
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,9,train,redbeans,greenhouse
24,26,train,redbeans,sesbania
24,22,train,redbeans,pear
24,22,train,redbeans,pear
24,32,train,redbeans,waterbamboo
24,22,train,redbeans,pear
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,31,train,roseapple,tea
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,9,train,roseapple,greenhouse
25,32,train,roseapple,waterbamboo
25,32,train,roseapple,waterbamboo
25,9,train,roseapple,greenhouse
25,22,train,roseapple,pear
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,24,train,roseapple,redbeans
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,23,train,roseapple,pennisetum
25,22,train,roseapple,pear
25,32,train,roseapple,waterbamboo
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,9,train,roseapple,greenhouse
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,13,train,roseapple,lettuce
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,32,train,roseapple,waterbamboo
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,23,train,roseapple,pennisetum
25,22,train,roseapple,pear
25,32,train,roseapple,waterbamboo
25,32,train,roseapple,waterbamboo
25,26,train,roseapple,sesbania
25,26,train,roseapple,sesbania
25,14,train,roseapple,litchi
25,22,train,roseapple,pear
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,13,train,roseapple,lettuce
25,9,train,roseapple,greenhouse
25,26,train,roseapple,sesbania
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,13,train,roseapple,lettuce
25,22,train,roseapple,pear
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,32,train,roseapple,waterbamboo
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,13,train,roseapple,lettuce
25,31,train,roseapple,tea
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,9,train,roseapple,greenhouse
25,9,train,roseapple,greenhouse
25,22,train,roseapple,pear
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,26,train,roseapple,sesbania
25,13,train,roseapple,lettuce
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,32,train,roseapple,waterbamboo
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,32,train,roseapple,waterbamboo
25,26,train,roseapple,sesbania
25,32,train,roseapple,waterbamboo
25,32,train,roseapple,waterbamboo
25,13,train,roseapple,lettuce
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,9,train,roseapple,greenhouse
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,9,train,roseapple,greenhouse
25,9,train,roseapple,greenhouse
25,24,train,roseapple,redbeans
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,26,train,roseapple,sesbania
25,9,train,roseapple,greenhouse
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,9,train,roseapple,greenhouse
25,26,train,roseapple,sesbania
25,32,train,roseapple,waterbamboo
25,9,train,roseapple,greenhouse
25,25,train,roseapple,roseapple
25,32,train,roseapple,waterbamboo
25,9,train,roseapple,greenhouse
25,22,train,roseapple,pear
25,26,train,roseapple,sesbania
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,32,train,roseapple,waterbamboo
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,9,train,roseapple,greenhouse
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,9,train,roseapple,greenhouse
25,32,train,roseapple,waterbamboo
25,9,train,roseapple,greenhouse
25,22,train,roseapple,pear
25,26,train,roseapple,sesbania
26,26,train,sesbania,sesbania
26,9,train,sesbania,greenhouse
26,9,train,sesbania,greenhouse
26,23,train,sesbania,pennisetum
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,32,train,sesbania,waterbamboo
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,23,train,sesbania,pennisetum
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,23,train,sesbania,pennisetum
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,30,train,sesbania,taro
26,26,train,sesbania,sesbania
26,23,train,sesbania,pennisetum
26,22,train,sesbania,pear
26,26,train,sesbania,sesbania
26,32,train,sesbania,waterbamboo
26,26,train,sesbania,sesbania
26,22,train,sesbania,pear
26,30,train,sesbania,taro
26,23,train,sesbania,pennisetum
26,22,train,sesbania,pear
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,13,train,sesbania,lettuce
26,23,train,sesbania,pennisetum
26,32,train,sesbania,waterbamboo
26,23,train,sesbania,pennisetum
26,22,train,sesbania,pear
26,23,train,sesbania,pennisetum
26,22,train,sesbania,pear
26,32,train,sesbania,waterbamboo
26,26,train,sesbania,sesbania
26,23,train,sesbania,pennisetum
26,9,train,sesbania,greenhouse
26,26,train,sesbania,sesbania
26,23,train,sesbania,pennisetum
26,32,train,sesbania,waterbamboo
26,23,train,sesbania,pennisetum
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,26,train,sesbania,sesbania
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,23,train,sesbania,pennisetum
26,22,train,sesbania,pear
26,9,train,sesbania,greenhouse
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,32,train,sesbania,waterbamboo
26,23,train,sesbania,pennisetum
26,30,train,sesbania,taro
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,26,train,sesbania,sesbania
26,23,train,sesbania,pennisetum
26,22,train,sesbania,pear
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,9,train,sesbania,greenhouse
26,22,train,sesbania,pear
26,32,train,sesbania,waterbamboo
26,26,train,sesbania,sesbania
26,23,train,sesbania,pennisetum
26,22,train,sesbania,pear
26,22,train,sesbania,pear
26,23,train,sesbania,pennisetum
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,22,train,sesbania,pear
26,23,train,sesbania,pennisetum
26,13,train,sesbania,lettuce
26,22,train,sesbania,pear
26,23,train,sesbania,pennisetum
26,26,train,sesbania,sesbania
26,30,train,sesbania,taro
26,26,train,sesbania,sesbania
26,32,train,sesbania,waterbamboo
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,32,train,sesbania,waterbamboo
26,23,train,sesbania,pennisetum
26,22,train,sesbania,pear
26,23,train,sesbania,pennisetum
26,11,train,sesbania,kale
26,23,train,sesbania,pennisetum
26,22,train,sesbania,pear
26,26,train,sesbania,sesbania
26,22,train,sesbania,pear
26,32,train,sesbania,waterbamboo
26,26,train,sesbania,sesbania
26,22,train,sesbania,pear
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,32,train,sesbania,waterbamboo
26,23,train,sesbania,pennisetum
26,22,train,sesbania,pear
26,22,train,sesbania,pear
26,23,train,sesbania,pennisetum
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,23,train,sesbania,pennisetum
26,32,train,sesbania,waterbamboo
26,23,train,sesbania,pennisetum
26,32,train,sesbania,waterbamboo
26,23,train,sesbania,pennisetum
26,32,train,sesbania,waterbamboo
26,26,train,sesbania,sesbania
26,22,train,sesbania,pear
26,26,train,sesbania,sesbania
26,22,train,sesbania,pear
26,22,train,sesbania,pear
26,9,train,sesbania,greenhouse
26,22,train,sesbania,pear
26,23,train,sesbania,pennisetum
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,23,train,sesbania,pennisetum
26,23,train,sesbania,pennisetum
26,9,train,sesbania,greenhouse
26,23,train,sesbania,pennisetum
26,13,train,sesbania,lettuce
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,23,train,soybeans,pennisetum
27,22,train,soybeans,pear
27,13,train,soybeans,lettuce
27,32,train,soybeans,waterbamboo
27,22,train,soybeans,pear
27,23,train,soybeans,pennisetum
27,13,train,soybeans,lettuce
27,22,train,soybeans,pear
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,13,train,soybeans,lettuce
27,22,train,soybeans,pear
27,11,train,soybeans,kale
27,22,train,soybeans,pear
27,30,train,soybeans,taro
27,30,train,soybeans,taro
27,26,train,soybeans,sesbania
27,32,train,soybeans,waterbamboo
27,9,train,soybeans,greenhouse
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,23,train,soybeans,pennisetum
27,22,train,soybeans,pear
27,32,train,soybeans,waterbamboo
27,22,train,soybeans,pear
27,32,train,soybeans,waterbamboo
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,11,train,soybeans,kale
27,32,train,soybeans,waterbamboo
27,22,train,soybeans,pear
27,26,train,soybeans,sesbania
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,23,train,soybeans,pennisetum
27,22,train,soybeans,pear
27,13,train,soybeans,lettuce
27,14,train,soybeans,litchi
27,32,train,soybeans,waterbamboo
27,6,train,soybeans,chinesechives
27,22,train,soybeans,pear
27,13,train,soybeans,lettuce
27,30,train,soybeans,taro
27,22,train,soybeans,pear
27,32,train,soybeans,waterbamboo
27,22,train,soybeans,pear
27,9,train,soybeans,greenhouse
27,26,train,soybeans,sesbania
27,32,train,soybeans,waterbamboo
27,22,train,soybeans,pear
27,23,train,soybeans,pennisetum
27,31,train,soybeans,tea
27,30,train,soybeans,taro
27,23,train,soybeans,pennisetum
27,13,train,soybeans,lettuce
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,13,train,soybeans,lettuce
27,13,train,soybeans,lettuce
27,23,train,soybeans,pennisetum
27,22,train,soybeans,pear
27,32,train,soybeans,waterbamboo
27,23,train,soybeans,pennisetum
27,22,train,soybeans,pear
27,23,train,soybeans,pennisetum
27,9,train,soybeans,greenhouse
27,9,train,soybeans,greenhouse
27,13,train,soybeans,lettuce
27,30,train,soybeans,taro
27,32,train,soybeans,waterbamboo
27,23,train,soybeans,pennisetum
27,22,train,soybeans,pear
27,23,train,soybeans,pennisetum
27,32,train,soybeans,waterbamboo
27,23,train,soybeans,pennisetum
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,23,train,soybeans,pennisetum
27,22,train,soybeans,pear
27,14,train,soybeans,litchi
27,32,train,soybeans,waterbamboo
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,26,train,soybeans,sesbania
27,30,train,soybeans,taro
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,23,train,soybeans,pennisetum
27,22,train,soybeans,pear
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,9,train,soybeans,greenhouse
27,6,train,soybeans,chinesechives
27,9,train,soybeans,greenhouse
27,32,train,soybeans,waterbamboo
27,23,train,soybeans,pennisetum
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,30,train,soybeans,taro
27,9,train,soybeans,greenhouse
27,22,train,soybeans,pear
27,9,train,soybeans,greenhouse
27,13,train,soybeans,lettuce
27,22,train,soybeans,pear
27,23,train,soybeans,pennisetum
27,32,train,soybeans,waterbamboo
27,22,train,soybeans,pear
27,13,train,soybeans,lettuce
27,23,train,soybeans,pennisetum
27,9,train,soybeans,greenhouse
27,32,train,soybeans,waterbamboo
27,22,train,soybeans,pear
27,26,train,soybeans,sesbania
27,23,train,soybeans,pennisetum
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,23,train,soybeans,pennisetum
27,9,train,soybeans,greenhouse
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,22,train,soybeans,pear
28,32,train,sunhemp,waterbamboo
28,4,train,sunhemp,cauliflower
28,23,train,sunhemp,pennisetum
28,26,train,sunhemp,sesbania
28,22,train,sunhemp,pear
28,23,train,sunhemp,pennisetum
28,32,train,sunhemp,waterbamboo
28,23,train,sunhemp,pennisetum
28,32,train,sunhemp,waterbamboo
28,23,train,sunhemp,pennisetum
28,13,train,sunhemp,lettuce
28,32,train,sunhemp,waterbamboo
28,22,train,sunhemp,pear
28,32,train,sunhemp,waterbamboo
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,30,train,sunhemp,taro
28,30,train,sunhemp,taro
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,26,train,sunhemp,sesbania
28,23,train,sunhemp,pennisetum
28,13,train,sunhemp,lettuce
28,9,train,sunhemp,greenhouse
28,9,train,sunhemp,greenhouse
28,32,train,sunhemp,waterbamboo
28,22,train,sunhemp,pear
28,22,train,sunhemp,pear
28,13,train,sunhemp,lettuce
28,32,train,sunhemp,waterbamboo
28,23,train,sunhemp,pennisetum
28,22,train,sunhemp,pear
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,30,train,sunhemp,taro
28,22,train,sunhemp,pear
28,32,train,sunhemp,waterbamboo
28,23,train,sunhemp,pennisetum
28,32,train,sunhemp,waterbamboo
28,22,train,sunhemp,pear
28,9,train,sunhemp,greenhouse
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,22,train,sunhemp,pear
28,26,train,sunhemp,sesbania
28,9,train,sunhemp,greenhouse
28,9,train,sunhemp,greenhouse
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,30,train,sunhemp,taro
28,23,train,sunhemp,pennisetum
28,22,train,sunhemp,pear
28,9,train,sunhemp,greenhouse
28,23,train,sunhemp,pennisetum
28,32,train,sunhemp,waterbamboo
28,22,train,sunhemp,pear
28,23,train,sunhemp,pennisetum
28,14,train,sunhemp,litchi
28,9,train,sunhemp,greenhouse
28,30,train,sunhemp,taro
28,26,train,sunhemp,sesbania
28,23,train,sunhemp,pennisetum
28,22,train,sunhemp,pear
28,23,train,sunhemp,pennisetum
28,22,train,sunhemp,pear
28,32,train,sunhemp,waterbamboo
28,23,train,sunhemp,pennisetum
28,26,train,sunhemp,sesbania
28,22,train,sunhemp,pear
28,26,train,sunhemp,sesbania
28,32,train,sunhemp,waterbamboo
28,32,train,sunhemp,waterbamboo
28,23,train,sunhemp,pennisetum
28,22,train,sunhemp,pear
28,23,train,sunhemp,pennisetum
28,30,train,sunhemp,taro
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,22,train,sunhemp,pear
28,22,train,sunhemp,pear
28,32,train,sunhemp,waterbamboo
28,22,train,sunhemp,pear
28,22,train,sunhemp,pear
28,32,train,sunhemp,waterbamboo
28,32,train,sunhemp,waterbamboo
28,22,train,sunhemp,pear
28,23,train,sunhemp,pennisetum
28,22,train,sunhemp,pear
28,30,train,sunhemp,taro
28,22,train,sunhemp,pear
28,22,train,sunhemp,pear
28,32,train,sunhemp,waterbamboo
28,23,train,sunhemp,pennisetum
28,22,train,sunhemp,pear
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,23,train,sunhemp,pennisetum
28,9,train,sunhemp,greenhouse
28,23,train,sunhemp,pennisetum
28,13,train,sunhemp,lettuce
28,22,train,sunhemp,pear
28,30,train,sunhemp,taro
28,22,train,sunhemp,pear
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,26,train,sunhemp,sesbania
28,9,train,sunhemp,greenhouse
28,23,train,sunhemp,pennisetum
28,22,train,sunhemp,pear
28,22,train,sunhemp,pear
28,22,train,sunhemp,pear
28,31,train,sunhemp,tea
28,23,train,sunhemp,pennisetum
28,22,train,sunhemp,pear
28,9,train,sunhemp,greenhouse
28,9,train,sunhemp,greenhouse
28,9,train,sunhemp,greenhouse
28,22,train,sunhemp,pear
28,23,train,sunhemp,pennisetum
28,30,train,sunhemp,taro
28,22,train,sunhemp,pear
28,23,train,sunhemp,pennisetum
28,9,train,sunhemp,greenhouse
28,26,train,sunhemp,sesbania
28,32,train,sunhemp,waterbamboo
28,26,train,sunhemp,sesbania
28,23,train,sunhemp,pennisetum
28,23,train,sunhemp,pennisetum
28,32,train,sunhemp,waterbamboo
28,30,train,sunhemp,taro
29,26,train,sweetpotato,sesbania
29,23,train,sweetpotato,pennisetum
29,9,train,sweetpotato,greenhouse
29,32,train,sweetpotato,waterbamboo
29,13,train,sweetpotato,lettuce
29,26,train,sweetpotato,sesbania
29,32,train,sweetpotato,waterbamboo
29,26,train,sweetpotato,sesbania
29,22,train,sweetpotato,pear
29,9,train,sweetpotato,greenhouse
29,9,train,sweetpotato,greenhouse
29,23,train,sweetpotato,pennisetum
29,22,train,sweetpotato,pear
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,32,train,sweetpotato,waterbamboo
29,26,train,sweetpotato,sesbania
29,26,train,sweetpotato,sesbania
29,9,train,sweetpotato,greenhouse
29,32,train,sweetpotato,waterbamboo
29,9,train,sweetpotato,greenhouse
29,23,train,sweetpotato,pennisetum
29,22,train,sweetpotato,pear
29,13,train,sweetpotato,lettuce
29,22,train,sweetpotato,pear
29,9,train,sweetpotato,greenhouse
29,22,train,sweetpotato,pear
29,22,train,sweetpotato,pear
29,22,train,sweetpotato,pear
29,22,train,sweetpotato,pear
29,9,train,sweetpotato,greenhouse
29,22,train,sweetpotato,pear
