Label_idx,Predict_idx,Phase,Label,Predict
23,8,train,pennisetum,grape
23,8,train,pennisetum,grape
23,23,train,pennisetum,pennisetum
23,7,train,pennisetum,custardapple
23,7,train,pennisetum,custardapple
23,32,train,pennisetum,waterbamboo
23,17,train,pennisetum,mango
23,32,train,pennisetum,waterbamboo
23,24,train,pennisetum,redbeans
23,21,train,pennisetum,passionfruit
23,24,train,pennisetum,redbeans
23,21,train,pennisetum,passionfruit
23,27,train,pennisetum,soybeans
23,22,train,pennisetum,pear
23,8,train,pennisetum,grape
23,17,train,pennisetum,mango
23,8,train,pennisetum,grape
23,6,train,pennisetum,chinesechives
23,21,train,pennisetum,passionfruit
23,6,train,pennisetum,chinesechives
23,27,train,pennisetum,soybeans
23,32,train,pennisetum,waterbamboo
23,7,train,pennisetum,custardapple
23,6,train,pennisetum,chinesechives
23,17,train,pennisetum,mango
23,7,train,pennisetum,custardapple
23,15,train,pennisetum,longan
23,17,train,pennisetum,mango
23,8,train,pennisetum,grape
23,24,train,pennisetum,redbeans
23,22,train,pennisetum,pear
23,21,train,pennisetum,passionfruit
23,27,train,pennisetum,soybeans
23,14,train,pennisetum,litchi
23,32,train,pennisetum,waterbamboo
23,31,train,pennisetum,tea
23,21,train,pennisetum,passionfruit
23,21,train,pennisetum,passionfruit
23,24,train,pennisetum,redbeans
23,25,train,pennisetum,roseapple
23,8,train,pennisetum,grape
23,21,train,pennisetum,passionfruit
23,17,train,pennisetum,mango
23,32,train,pennisetum,waterbamboo
23,6,train,pennisetum,chinesechives
23,32,train,pennisetum,waterbamboo
23,8,train,pennisetum,grape
23,25,train,pennisetum,roseapple
23,32,train,pennisetum,waterbamboo
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,32,train,pennisetum,waterbamboo
23,22,train,pennisetum,pear
23,17,train,pennisetum,mango
23,23,train,pennisetum,pennisetum
23,29,train,pennisetum,sweetpotato
23,22,train,pennisetum,pear
23,32,train,pennisetum,waterbamboo
23,25,train,pennisetum,roseapple
23,22,train,pennisetum,pear
23,32,train,pennisetum,waterbamboo
23,22,train,pennisetum,pear
23,17,train,pennisetum,mango
23,24,train,pennisetum,redbeans
23,32,train,pennisetum,waterbamboo
23,28,train,pennisetum,sunhemp
23,22,train,pennisetum,pear
23,8,train,pennisetum,grape
23,32,train,pennisetum,waterbamboo
23,32,train,pennisetum,waterbamboo
23,10,train,pennisetum,greenonion
23,8,train,pennisetum,grape
23,8,train,pennisetum,grape
23,8,train,pennisetum,grape
23,22,train,pennisetum,pear
23,32,train,pennisetum,waterbamboo
23,24,train,pennisetum,redbeans
23,32,train,pennisetum,waterbamboo
23,8,train,pennisetum,grape
23,23,train,pennisetum,pennisetum
23,8,train,pennisetum,grape
23,32,train,pennisetum,waterbamboo
23,32,train,pennisetum,waterbamboo
23,24,train,pennisetum,redbeans
23,8,train,pennisetum,grape
23,6,train,pennisetum,chinesechives
23,8,train,pennisetum,grape
23,23,train,pennisetum,pennisetum
23,24,train,pennisetum,redbeans
23,14,train,pennisetum,litchi
23,22,train,pennisetum,pear
23,8,train,pennisetum,grape
23,6,train,pennisetum,chinesechives
23,6,train,pennisetum,chinesechives
23,6,train,pennisetum,chinesechives
23,6,train,pennisetum,chinesechives
23,32,train,pennisetum,waterbamboo
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,18,train,pennisetum,onion
23,17,train,pennisetum,mango
23,22,train,pennisetum,pear
23,22,train,pennisetum,pear
23,22,train,pennisetum,pear
23,22,train,pennisetum,pear
23,8,train,pennisetum,grape
23,24,train,pennisetum,redbeans
23,28,train,pennisetum,sunhemp
23,32,train,pennisetum,waterbamboo
23,32,train,pennisetum,waterbamboo
24,19,train,redbeans,others
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,1,train,redbeans,bambooshoots
24,24,train,redbeans,redbeans
24,6,train,redbeans,chinesechives
24,6,train,redbeans,chinesechives
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,1,train,redbeans,bambooshoots
24,6,train,redbeans,chinesechives
24,24,train,redbeans,redbeans
24,32,train,redbeans,waterbamboo
24,1,train,redbeans,bambooshoots
24,24,train,redbeans,redbeans
24,19,train,redbeans,others
24,24,train,redbeans,redbeans
24,31,train,redbeans,tea
24,24,train,redbeans,redbeans
24,22,train,redbeans,pear
24,31,train,redbeans,tea
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,31,train,redbeans,tea
24,8,train,redbeans,grape
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,31,train,redbeans,tea
24,27,train,redbeans,soybeans
24,8,train,redbeans,grape
24,31,train,redbeans,tea
24,31,train,redbeans,tea
24,23,train,redbeans,pennisetum
24,22,train,redbeans,pear
24,27,train,redbeans,soybeans
24,8,train,redbeans,grape
24,24,train,redbeans,redbeans
24,32,train,redbeans,waterbamboo
24,8,train,redbeans,grape
24,29,train,redbeans,sweetpotato
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,32,train,redbeans,waterbamboo
24,10,train,redbeans,greenonion
24,32,train,redbeans,waterbamboo
24,24,train,redbeans,redbeans
24,6,train,redbeans,chinesechives
24,31,train,redbeans,tea
24,27,train,redbeans,soybeans
24,22,train,redbeans,pear
24,24,train,redbeans,redbeans
24,31,train,redbeans,tea
24,32,train,redbeans,waterbamboo
24,32,train,redbeans,waterbamboo
24,31,train,redbeans,tea
24,8,train,redbeans,grape
24,32,train,redbeans,waterbamboo
24,24,train,redbeans,redbeans
24,32,train,redbeans,waterbamboo
24,28,train,redbeans,sunhemp
24,6,train,redbeans,chinesechives
24,6,train,redbeans,chinesechives
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,6,train,redbeans,chinesechives
24,1,train,redbeans,bambooshoots
24,32,train,redbeans,waterbamboo
24,6,train,redbeans,chinesechives
24,19,train,redbeans,others
24,3,train,redbeans,broccoli
24,24,train,redbeans,redbeans
24,32,train,redbeans,waterbamboo
24,8,train,redbeans,grape
24,23,train,redbeans,pennisetum
24,24,train,redbeans,redbeans
24,31,train,redbeans,tea
24,31,train,redbeans,tea
24,8,train,redbeans,grape
24,24,train,redbeans,redbeans
24,32,train,redbeans,waterbamboo
24,8,train,redbeans,grape
24,32,train,redbeans,waterbamboo
24,1,train,redbeans,bambooshoots
24,24,train,redbeans,redbeans
24,31,train,redbeans,tea
24,32,train,redbeans,waterbamboo
24,32,train,redbeans,waterbamboo
24,32,train,redbeans,waterbamboo
24,24,train,redbeans,redbeans
24,18,train,redbeans,onion
24,31,train,redbeans,tea
24,24,train,redbeans,redbeans
24,32,train,redbeans,waterbamboo
24,8,train,redbeans,grape
24,8,train,redbeans,grape
24,31,train,redbeans,tea
24,6,train,redbeans,chinesechives
24,17,train,redbeans,mango
24,6,train,redbeans,chinesechives
24,31,train,redbeans,tea
24,8,train,redbeans,grape
24,24,train,redbeans,redbeans
24,6,train,redbeans,chinesechives
24,32,train,redbeans,waterbamboo
24,1,train,redbeans,bambooshoots
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,8,train,redbeans,grape
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,22,train,redbeans,pear
24,27,train,redbeans,soybeans
24,22,train,redbeans,pear
24,32,train,redbeans,waterbamboo
24,8,train,redbeans,grape
24,31,train,redbeans,tea
24,19,train,redbeans,others
24,28,train,redbeans,sunhemp
24,8,train,redbeans,grape
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,28,train,redbeans,sunhemp
24,8,train,redbeans,grape
24,8,train,redbeans,grape
24,24,train,redbeans,redbeans
24,8,train,redbeans,grape
24,24,train,redbeans,redbeans
24,8,train,redbeans,grape
24,32,train,redbeans,waterbamboo
24,17,train,redbeans,mango
24,8,train,redbeans,grape
24,13,train,redbeans,lettuce
24,24,train,redbeans,redbeans
24,8,train,redbeans,grape
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,31,train,redbeans,tea
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,22,train,redbeans,pear
24,24,train,redbeans,redbeans
24,13,train,redbeans,lettuce
24,24,train,redbeans,redbeans
24,27,train,redbeans,soybeans
24,27,train,redbeans,soybeans
24,32,train,redbeans,waterbamboo
24,6,train,redbeans,chinesechives
24,8,train,redbeans,grape
24,6,train,redbeans,chinesechives
24,24,train,redbeans,redbeans
24,8,train,redbeans,grape
24,22,train,redbeans,pear
24,28,train,redbeans,sunhemp
24,24,train,redbeans,redbeans
24,31,train,redbeans,tea
24,8,train,redbeans,grape
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,25,train,redbeans,roseapple
24,19,train,redbeans,others
24,28,train,redbeans,sunhemp
24,27,train,redbeans,soybeans
24,31,train,redbeans,tea
24,31,train,redbeans,tea
24,6,train,redbeans,chinesechives
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,32,train,redbeans,waterbamboo
24,32,train,redbeans,waterbamboo
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,31,train,redbeans,tea
24,22,train,redbeans,pear
24,24,train,redbeans,redbeans
24,6,train,redbeans,chinesechives
24,8,train,redbeans,grape
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,8,train,redbeans,grape
24,31,train,redbeans,tea
24,7,train,redbeans,custardapple
24,24,train,redbeans,redbeans
24,6,train,redbeans,chinesechives
24,3,train,redbeans,broccoli
24,24,train,redbeans,redbeans
24,32,train,redbeans,waterbamboo
24,31,train,redbeans,tea
24,1,train,redbeans,bambooshoots
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,31,train,redbeans,tea
24,32,train,redbeans,waterbamboo
24,31,train,redbeans,tea
24,31,train,redbeans,tea
24,32,train,redbeans,waterbamboo
24,27,train,redbeans,soybeans
24,8,train,redbeans,grape
24,24,train,redbeans,redbeans
24,32,train,redbeans,waterbamboo
24,8,train,redbeans,grape
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,28,train,redbeans,sunhemp
24,6,train,redbeans,chinesechives
24,24,train,redbeans,redbeans
24,8,train,redbeans,grape
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,22,train,redbeans,pear
24,31,train,redbeans,tea
24,32,train,redbeans,waterbamboo
24,8,train,redbeans,grape
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,6,train,redbeans,chinesechives
24,24,train,redbeans,redbeans
24,6,train,redbeans,chinesechives
24,22,train,redbeans,pear
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,31,train,redbeans,tea
24,31,train,redbeans,tea
24,24,train,redbeans,redbeans
24,32,train,redbeans,waterbamboo
24,32,train,redbeans,waterbamboo
24,31,train,redbeans,tea
24,22,train,redbeans,pear
24,6,train,redbeans,chinesechives
24,17,train,redbeans,mango
24,8,train,redbeans,grape
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,31,train,redbeans,tea
24,17,train,redbeans,mango
24,24,train,redbeans,redbeans
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,17,train,redbeans,mango
24,8,train,redbeans,grape
24,6,train,redbeans,chinesechives
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,8,train,redbeans,grape
24,32,train,redbeans,waterbamboo
24,24,train,redbeans,redbeans
24,17,train,redbeans,mango
24,24,train,redbeans,redbeans
24,6,train,redbeans,chinesechives
24,8,train,redbeans,grape
24,22,train,redbeans,pear
24,24,train,redbeans,redbeans
24,31,train,redbeans,tea
24,31,train,redbeans,tea
24,23,train,redbeans,pennisetum
24,24,train,redbeans,redbeans
24,10,train,redbeans,greenonion
24,24,train,redbeans,redbeans
24,32,train,redbeans,waterbamboo
24,8,train,redbeans,grape
24,22,train,redbeans,pear
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,8,train,redbeans,grape
24,8,train,redbeans,grape
24,27,train,redbeans,soybeans
24,31,train,redbeans,tea
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,8,train,redbeans,grape
24,32,train,redbeans,waterbamboo
24,32,train,redbeans,waterbamboo
24,6,train,redbeans,chinesechives
24,24,train,redbeans,redbeans
24,8,train,redbeans,grape
24,6,train,redbeans,chinesechives
24,8,train,redbeans,grape
24,32,train,redbeans,waterbamboo
24,6,train,redbeans,chinesechives
24,10,train,redbeans,greenonion
24,32,train,redbeans,waterbamboo
24,24,train,redbeans,redbeans
24,8,train,redbeans,grape
24,27,train,redbeans,soybeans
24,17,train,redbeans,mango
24,24,train,redbeans,redbeans
24,6,train,redbeans,chinesechives
24,3,train,redbeans,broccoli
24,8,train,redbeans,grape
24,24,train,redbeans,redbeans
24,8,train,redbeans,grape
24,8,train,redbeans,grape
24,24,train,redbeans,redbeans
24,6,train,redbeans,chinesechives
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,8,train,redbeans,grape
24,24,train,redbeans,redbeans
24,25,train,redbeans,roseapple
24,8,train,redbeans,grape
24,6,train,redbeans,chinesechives
24,10,train,redbeans,greenonion
24,24,train,redbeans,redbeans
24,8,train,redbeans,grape
24,31,train,redbeans,tea
24,17,train,redbeans,mango
24,8,train,redbeans,grape
24,31,train,redbeans,tea
24,23,train,redbeans,pennisetum
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,31,train,redbeans,tea
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,22,train,redbeans,pear
24,6,train,redbeans,chinesechives
24,31,train,redbeans,tea
24,24,train,redbeans,redbeans
24,32,train,redbeans,waterbamboo
24,29,train,redbeans,sweetpotato
24,31,train,redbeans,tea
24,24,train,redbeans,redbeans
24,10,train,redbeans,greenonion
24,6,train,redbeans,chinesechives
24,24,train,redbeans,redbeans
24,27,train,redbeans,soybeans
24,32,train,redbeans,waterbamboo
24,8,train,redbeans,grape
24,1,train,redbeans,bambooshoots
24,32,train,redbeans,waterbamboo
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,31,train,redbeans,tea
24,24,train,redbeans,redbeans
24,32,train,redbeans,waterbamboo
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,6,train,redbeans,chinesechives
24,32,train,redbeans,waterbamboo
24,8,train,redbeans,grape
25,6,train,roseapple,chinesechives
25,6,train,roseapple,chinesechives
25,8,train,roseapple,grape
25,8,train,roseapple,grape
25,22,train,roseapple,pear
25,25,train,roseapple,roseapple
25,15,train,roseapple,longan
25,25,train,roseapple,roseapple
25,22,train,roseapple,pear
25,25,train,roseapple,roseapple
25,31,train,roseapple,tea
25,21,train,roseapple,passionfruit
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,31,train,roseapple,tea
25,27,train,roseapple,soybeans
25,21,train,roseapple,passionfruit
25,22,train,roseapple,pear
25,21,train,roseapple,passionfruit
25,17,train,roseapple,mango
25,17,train,roseapple,mango
25,22,train,roseapple,pear
25,8,train,roseapple,grape
25,8,train,roseapple,grape
25,22,train,roseapple,pear
25,17,train,roseapple,mango
25,25,train,roseapple,roseapple
25,8,train,roseapple,grape
25,25,train,roseapple,roseapple
25,21,train,roseapple,passionfruit
25,22,train,roseapple,pear
25,19,train,roseapple,others
25,18,train,roseapple,onion
25,25,train,roseapple,roseapple
25,22,train,roseapple,pear
25,6,train,roseapple,chinesechives
25,15,train,roseapple,longan
25,27,train,roseapple,soybeans
25,32,train,roseapple,waterbamboo
25,32,train,roseapple,waterbamboo
25,6,train,roseapple,chinesechives
25,17,train,roseapple,mango
25,7,train,roseapple,custardapple
25,25,train,roseapple,roseapple
25,22,train,roseapple,pear
25,21,train,roseapple,passionfruit
25,22,train,roseapple,pear
25,3,train,roseapple,broccoli
25,25,train,roseapple,roseapple
25,7,train,roseapple,custardapple
25,27,train,roseapple,soybeans
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,15,train,roseapple,longan
25,23,train,roseapple,pennisetum
25,22,train,roseapple,pear
25,25,train,roseapple,roseapple
25,14,train,roseapple,litchi
25,22,train,roseapple,pear
25,7,train,roseapple,custardapple
25,24,train,roseapple,redbeans
25,25,train,roseapple,roseapple
25,32,train,roseapple,waterbamboo
25,7,train,roseapple,custardapple
25,6,train,roseapple,chinesechives
25,8,train,roseapple,grape
25,31,train,roseapple,tea
25,22,train,roseapple,pear
25,21,train,roseapple,passionfruit
25,21,train,roseapple,passionfruit
25,32,train,roseapple,waterbamboo
25,21,train,roseapple,passionfruit
25,21,train,roseapple,passionfruit
25,25,train,roseapple,roseapple
25,32,train,roseapple,waterbamboo
25,21,train,roseapple,passionfruit
25,17,train,roseapple,mango
25,8,train,roseapple,grape
25,17,train,roseapple,mango
25,7,train,roseapple,custardapple
25,21,train,roseapple,passionfruit
25,20,train,roseapple,papaya
25,25,train,roseapple,roseapple
25,17,train,roseapple,mango
25,22,train,roseapple,pear
25,17,train,roseapple,mango
25,31,train,roseapple,tea
25,32,train,roseapple,waterbamboo
25,21,train,roseapple,passionfruit
25,22,train,roseapple,pear
25,14,train,roseapple,litchi
25,17,train,roseapple,mango
25,31,train,roseapple,tea
25,31,train,roseapple,tea
25,25,train,roseapple,roseapple
25,6,train,roseapple,chinesechives
25,1,train,roseapple,bambooshoots
25,8,train,roseapple,grape
25,31,train,roseapple,tea
25,21,train,roseapple,passionfruit
25,24,train,roseapple,redbeans
25,25,train,roseapple,roseapple
25,22,train,roseapple,pear
25,21,train,roseapple,passionfruit
25,21,train,roseapple,passionfruit
25,6,train,roseapple,chinesechives
25,24,train,roseapple,redbeans
25,17,train,roseapple,mango
25,25,train,roseapple,roseapple
25,21,train,roseapple,passionfruit
25,25,train,roseapple,roseapple
25,25,train,roseapple,roseapple
25,8,train,roseapple,grape
25,15,train,roseapple,longan
25,21,train,roseapple,passionfruit
25,31,train,roseapple,tea
25,22,train,roseapple,pear
25,17,train,roseapple,mango
25,15,train,roseapple,longan
25,21,train,roseapple,passionfruit
25,8,train,roseapple,grape
25,14,train,roseapple,litchi
25,6,train,roseapple,chinesechives
25,27,train,roseapple,soybeans
25,17,train,roseapple,mango
25,8,train,roseapple,grape
25,25,train,roseapple,roseapple
25,24,train,roseapple,redbeans
25,25,train,roseapple,roseapple
25,17,train,roseapple,mango
25,15,train,roseapple,longan
25,25,train,roseapple,roseapple
25,21,train,roseapple,passionfruit
25,17,train,roseapple,mango
25,17,train,roseapple,mango
25,21,train,roseapple,passionfruit
25,31,train,roseapple,tea
25,21,train,roseapple,passionfruit
25,32,train,roseapple,waterbamboo
25,21,train,roseapple,passionfruit
25,17,train,roseapple,mango
25,6,train,roseapple,chinesechives
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,24,train,roseapple,redbeans
25,17,train,roseapple,mango
25,25,train,roseapple,roseapple
25,18,train,roseapple,onion
25,21,train,roseapple,passionfruit
25,21,train,roseapple,passionfruit
25,17,train,roseapple,mango
25,24,train,roseapple,redbeans
25,21,train,roseapple,passionfruit
25,6,train,roseapple,chinesechives
25,32,train,roseapple,waterbamboo
25,25,train,roseapple,roseapple
25,21,train,roseapple,passionfruit
25,25,train,roseapple,roseapple
25,21,train,roseapple,passionfruit
25,22,train,roseapple,pear
25,31,train,roseapple,tea
25,24,train,roseapple,redbeans
25,17,train,roseapple,mango
25,22,train,roseapple,pear
25,21,train,roseapple,passionfruit
25,21,train,roseapple,passionfruit
25,22,train,roseapple,pear
25,7,train,roseapple,custardapple
25,22,train,roseapple,pear
25,25,train,roseapple,roseapple
25,8,train,roseapple,grape
25,22,train,roseapple,pear
25,17,train,roseapple,mango
25,6,train,roseapple,chinesechives
25,25,train,roseapple,roseapple
25,31,train,roseapple,tea
25,15,train,roseapple,longan
25,22,train,roseapple,pear
25,14,train,roseapple,litchi
25,22,train,roseapple,pear
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,24,train,roseapple,redbeans
25,19,train,roseapple,others
25,8,train,roseapple,grape
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,31,train,roseapple,tea
25,31,train,roseapple,tea
25,31,train,roseapple,tea
25,15,train,roseapple,longan
25,8,train,roseapple,grape
25,10,train,roseapple,greenonion
25,17,train,roseapple,mango
25,31,train,roseapple,tea
25,25,train,roseapple,roseapple
25,22,train,roseapple,pear
25,15,train,roseapple,longan
25,31,train,roseapple,tea
25,24,train,roseapple,redbeans
25,8,train,roseapple,grape
25,32,train,roseapple,waterbamboo
25,32,train,roseapple,waterbamboo
25,25,train,roseapple,roseapple
25,22,train,roseapple,pear
25,24,train,roseapple,redbeans
25,21,train,roseapple,passionfruit
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,17,train,roseapple,mango
25,31,train,roseapple,tea
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,31,train,roseapple,tea
25,6,train,roseapple,chinesechives
25,22,train,roseapple,pear
25,25,train,roseapple,roseapple
25,31,train,roseapple,tea
25,17,train,roseapple,mango
25,25,train,roseapple,roseapple
25,6,train,roseapple,chinesechives
25,22,train,roseapple,pear
25,8,train,roseapple,grape
25,8,train,roseapple,grape
25,25,train,roseapple,roseapple
25,17,train,roseapple,mango
25,22,train,roseapple,pear
25,15,train,roseapple,longan
25,8,train,roseapple,grape
25,22,train,roseapple,pear
25,23,train,roseapple,pennisetum
25,8,train,roseapple,grape
25,22,train,roseapple,pear
25,15,train,roseapple,longan
25,22,train,roseapple,pear
25,17,train,roseapple,mango
25,21,train,roseapple,passionfruit
25,22,train,roseapple,pear
25,21,train,roseapple,passionfruit
25,22,train,roseapple,pear
25,27,train,roseapple,soybeans
25,32,train,roseapple,waterbamboo
25,21,train,roseapple,passionfruit
25,22,train,roseapple,pear
25,15,train,roseapple,longan
25,22,train,roseapple,pear
25,21,train,roseapple,passionfruit
25,19,train,roseapple,others
25,23,train,roseapple,pennisetum
25,17,train,roseapple,mango
25,27,train,roseapple,soybeans
25,21,train,roseapple,passionfruit
25,25,train,roseapple,roseapple
25,15,train,roseapple,longan
25,25,train,roseapple,roseapple
25,22,train,roseapple,pear
25,31,train,roseapple,tea
25,31,train,roseapple,tea
25,22,train,roseapple,pear
25,6,train,roseapple,chinesechives
25,6,train,roseapple,chinesechives
25,8,train,roseapple,grape
25,25,train,roseapple,roseapple
25,14,train,roseapple,litchi
25,24,train,roseapple,redbeans
25,31,train,roseapple,tea
25,21,train,roseapple,passionfruit
25,17,train,roseapple,mango
25,17,train,roseapple,mango
25,31,train,roseapple,tea
25,24,train,roseapple,redbeans
25,22,train,roseapple,pear
25,21,train,roseapple,passionfruit
25,31,train,roseapple,tea
25,21,train,roseapple,passionfruit
25,21,train,roseapple,passionfruit
25,8,train,roseapple,grape
25,21,train,roseapple,passionfruit
25,8,train,roseapple,grape
25,22,train,roseapple,pear
25,8,train,roseapple,grape
25,25,train,roseapple,roseapple
25,22,train,roseapple,pear
25,31,train,roseapple,tea
25,21,train,roseapple,passionfruit
25,23,train,roseapple,pennisetum
25,15,train,roseapple,longan
25,31,train,roseapple,tea
25,17,train,roseapple,mango
25,21,train,roseapple,passionfruit
25,27,train,roseapple,soybeans
25,17,train,roseapple,mango
25,7,train,roseapple,custardapple
25,31,train,roseapple,tea
25,32,train,roseapple,waterbamboo
25,31,train,roseapple,tea
25,21,train,roseapple,passionfruit
25,14,train,roseapple,litchi
25,21,train,roseapple,passionfruit
25,31,train,roseapple,tea
25,21,train,roseapple,passionfruit
25,22,train,roseapple,pear
25,25,train,roseapple,roseapple
25,6,train,roseapple,chinesechives
25,21,train,roseapple,passionfruit
25,21,train,roseapple,passionfruit
25,21,train,roseapple,passionfruit
25,8,train,roseapple,grape
25,32,train,roseapple,waterbamboo
25,7,train,roseapple,custardapple
25,25,train,roseapple,roseapple
25,17,train,roseapple,mango
25,22,train,roseapple,pear
25,25,train,roseapple,roseapple
25,8,train,roseapple,grape
25,31,train,roseapple,tea
25,25,train,roseapple,roseapple
25,21,train,roseapple,passionfruit
25,24,train,roseapple,redbeans
25,21,train,roseapple,passionfruit
25,17,train,roseapple,mango
25,25,train,roseapple,roseapple
25,22,train,roseapple,pear
25,21,train,roseapple,passionfruit
25,6,train,roseapple,chinesechives
25,17,train,roseapple,mango
25,32,train,roseapple,waterbamboo
25,22,train,roseapple,pear
25,8,train,roseapple,grape
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,27,train,roseapple,soybeans
25,24,train,roseapple,redbeans
25,21,train,roseapple,passionfruit
25,22,train,roseapple,pear
25,31,train,roseapple,tea
25,8,train,roseapple,grape
25,14,train,roseapple,litchi
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,17,train,roseapple,mango
25,22,train,roseapple,pear
25,8,train,roseapple,grape
25,25,train,roseapple,roseapple
25,22,train,roseapple,pear
25,22,train,roseapple,pear
25,15,train,roseapple,longan
25,17,train,roseapple,mango
25,31,train,roseapple,tea
25,23,train,roseapple,pennisetum
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,31,train,sesbania,tea
26,32,train,sesbania,waterbamboo
26,24,train,sesbania,redbeans
26,6,train,sesbania,chinesechives
26,24,train,sesbania,redbeans
26,22,train,sesbania,pear
26,24,train,sesbania,redbeans
26,32,train,sesbania,waterbamboo
26,27,train,sesbania,soybeans
26,24,train,sesbania,redbeans
26,6,train,sesbania,chinesechives
26,28,train,sesbania,sunhemp
26,21,train,sesbania,passionfruit
26,27,train,sesbania,soybeans
26,28,train,sesbania,sunhemp
26,22,train,sesbania,pear
26,32,train,sesbania,waterbamboo
26,23,train,sesbania,pennisetum
26,21,train,sesbania,passionfruit
26,24,train,sesbania,redbeans
26,17,train,sesbania,mango
26,10,train,sesbania,greenonion
26,8,train,sesbania,grape
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,27,train,sesbania,soybeans
26,6,train,sesbania,chinesechives
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,25,train,sesbania,roseapple
26,17,train,sesbania,mango
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,32,train,sesbania,waterbamboo
26,24,train,sesbania,redbeans
26,24,train,sesbania,redbeans
26,22,train,sesbania,pear
26,32,train,sesbania,waterbamboo
26,21,train,sesbania,passionfruit
26,32,train,sesbania,waterbamboo
26,27,train,sesbania,soybeans
26,32,train,sesbania,waterbamboo
26,6,train,sesbania,chinesechives
26,22,train,sesbania,pear
26,8,train,sesbania,grape
26,8,train,sesbania,grape
26,32,train,sesbania,waterbamboo
26,8,train,sesbania,grape
26,8,train,sesbania,grape
26,21,train,sesbania,passionfruit
26,8,train,sesbania,grape
26,10,train,sesbania,greenonion
26,6,train,sesbania,chinesechives
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,24,train,sesbania,redbeans
26,32,train,sesbania,waterbamboo
26,13,train,sesbania,lettuce
26,32,train,sesbania,waterbamboo
26,17,train,sesbania,mango
26,10,train,sesbania,greenonion
26,28,train,sesbania,sunhemp
26,6,train,sesbania,chinesechives
26,32,train,sesbania,waterbamboo
26,7,train,sesbania,custardapple
26,20,train,sesbania,papaya
26,17,train,sesbania,mango
26,32,train,sesbania,waterbamboo
26,7,train,sesbania,custardapple
26,32,train,sesbania,waterbamboo
26,6,train,sesbania,chinesechives
26,22,train,sesbania,pear
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,22,train,sesbania,pear
26,22,train,sesbania,pear
